prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
ENG_044	KES010_EN044	text prompt	34	KENG	KES010	28.061375	On weekends we like watching football matches with friends. The energy is high people are shouting at the tv and we argue about which team is better while drinking soda or chai or eating samosas.	On weekends, we like watching football matches with friends. The energy is high, people shouting at the tv, and we argue about which team is better while drinking soda or chai or eating samosas.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	on weekends we like watching football matches with friends the energy is high people shouting at the tv and we argue about which team is better while drinking soda or chai or eating samosas 	on weekends we like watching football matches with friends the energy is high people are shouting at the tv and we argue about which team is better while drinking soda or chai or eating samosas 	0.029411764705882353	0.021164021164021163
ENG_045	KES010_EN045	text prompt	19	KENG	KES010	28.061375	I enjoy I enjoy watching local tv dramas because they use real Kenyan slangs reflect what happens in our	I enjoy. I enjoy watching local tv dramas because they use real Kenyan slangs. Reflect what happens in our.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i enjoy i enjoy watching local tv dramas because they use real kenyan slangs reflect what happens in our 	i enjoy i enjoy watching local tv dramas because they use real kenyan slangs reflect what happens in our	0.0	0.0
ENG_046	KES010_EN046	text prompt	35	KENG	KES010	27.09375	When there is no electricity we sit outside under the stars and just look and just talk or play games like cards bao or tell jokes to pass the time until the lights come back.	 There is no electricity, we sit outside and at the stars and just look and just talk or play games like cards, bao, or tell jokes, to pass the time until the lights come back.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	 there is no electricity we sit outside and at the stars and just look and just talk or play games like cards bao or tell jokes to pass the time until the lights come back 	when there is no electricity we sit outside under the stars and just look and just talk or play games like cards bao or tell jokes to pass the time until the lights come back 	0.08571428571428572	0.052941176470588235
ENG_047	KES010_EN047	text prompt	31	KENG	KES010	27.4608125	If I could change one thing about my neighbourhood I would make sure we had better drainage because everytime it rains the floods are and people have to step in dirty water	If I could change one thing about my neighbourhood i'll make sure we had better drainage, because every time it rains, the floods  and people have to step in dirty water.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	if i could change one thing about my neighbourhood i ll make sure we had better drainage because every time it rains the floods and people have to step in dirty water 	if i could change one thing about my neighbourhood i would make sure we had better drainage because everytime it rains the floods are and people have to step in dirty water	0.125	0.05421686746987952
ENG_048	KES010_EN048	text prompt	25	KENG	KES010	28.09475	More Kenyans are starting to support local products we are seeing people buying clothes made here eat Kenyan brands and promote each other each other's business	 More Kenyans are starting to support local products. We’re seeing people buy clothes made here, eat kenyan brands and promote each other, each other's businesses.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	 more kenyans are starting to support local products we re seeing people buy clothes made here eat kenyan brands and promote each other each other s businesses 	more kenyans are starting to support local products we are seeing people buying clothes made here eat kenyan brands and promote each other each other s business	0.1111111111111111	0.0379746835443038
ENG_049	KES010_EN049	text prompt	30	KENG	KES010	22.6559375	Sometimes I wish our government will focus more on young people. I have so much talent and energy but opportunities are limited and many of us don't feel heard or supported.	Sometimes I wish our government, will focus on young people. I have so much talent and energy, but opportunities are limited. And many of us don't feel heard or supported.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	sometimes i wish our government will focus on young people i have so much talent and energy but opportunities are limited and many of us don t feel heard or supported 	sometimes i wish our government will focus more on young people i have so much talent and energy but opportunities are limited and many of us don t feel heard or supported 	0.03225806451612903	0.030120481927710843
ENG_050	KES010_EN050	text prompt	24	KENG	KES010	28.8955625	If I had the chance to speak to visitors from outside Kenya I would tell them we are a beautiful diverse country with Ken people.	If i had the chance to speak to visitors outside kenya, i would tell them, we are a beautiful, diverse country, with kind people. 	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	if i had the chance to speak to visitors outside kenya i would tell them we are a beautiful diverse country with kind people 	if i had the chance to speak to visitors from outside kenya i would tell them we are a beautiful diverse country with ken people 	0.08333333333333333	0.056451612903225805
ENG_051	KES010_EN051A	text prompt	24	KENG	KES010	27.060375	Whenever a water shortage hits our area people wake up as early as four AM to queue at the communal tap and you will hear	Whenever a  water shortage hits our area, people wake up as early as 4am. To queue, at the communion tap and you’ll hear .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	whenever a water shortage hits our area people wake up as early as 4am to queue at the communion tap and you ll hear 	whenever a water shortage hits our area people wake up as early as four am to queue at the communal tap and you will hear	0.16666666666666666	0.08620689655172414
ENG_051	KES010_EN051B	text prompt	13	KENG	KES010	20.1534375	All sorts of chatter as everyone lose their turn with jerricans with jerricans.	 All sorts of chatter as everyone waits their turn, with jerricans. With jerricans.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	 all sorts of chatter as everyone waits their turn with jerricans with jerricans 	all sorts of chatter as everyone lose their turn with jerricans with jerricans 	0.07692307692307693	0.06329113924050633
ENG_052	KES010_EN052A	text prompt	18	KENG	KES010	27.2939375	Some families use solar panels to power their homes in rural areas especially when electricity is	Some families use solar panels to power their homes, in rural areas especially, when electricity iii is .	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	some families use solar panels to power their homes in rural areas especially when electricity iii is 	some families use solar panels to power their homes in rural areas especially when electricity is	0.058823529411764705	0.039603960396039604
ENG_052	KES010_EN052B	text prompt	17	KENG	KES010	19.7864375	I am reliable, too expensive to install and it helps to charge phones and provide late at night.	Unreliable. Or too expensive to install. And it helps to charge phones and provide light at night.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	unreliable or too expensive to install and it helps to charge phones and provide light at night 	i am reliable too expensive to install and it helps to charge phones and provide late at night 	0.23529411764705882	0.12631578947368421
ENG_053	KES010_EN053	text prompt	22	KENG	KES010	28.428375	And there is a big football match on especially if Gor Mahia or AFC Leopards is playing, fans gather in bars and local.	 There is a big football match on, especially if Gor Mahia or AFC Leopards is playing. Fans gather in bars and local.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	 there is a big football match on especially if gor mahia or afc leopards is playing fans gather in bars and local 	and there is a big football match on especially if gor mahia or afc leopards is playing fans gather in bars and local 	0.045454545454545456	0.035398230088495575
ENG_054	KES010_EN054	text prompt	31	KENG	KES010	27.694375	Election season in Kenya you can feel the tension in the air people talk politics everywhere campaign cars drive a roll with loud speakers and posters are are posters are stuck on	Election season in Kenya, you can feel the tension in the air. People talk politics everywhere. Campaign cars drive around with loud speakers and posters are, and posters are stuck on.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	election season in kenya you can feel the tension in the air people talk politics everywhere campaign cars drive around with loud speakers and posters are and posters are stuck on 	election season in kenya you can feel the tension in the air people talk politics everywhere campaign cars drive a roll with loud speakers and posters are are posters are stuck on	0.0967741935483871	0.0335195530726257
ENG_055	KES010_EN055	text prompt	24	KENG	KES010	26.3596875	Kenyans keep chickens in their backyards. They are fed with left overs roam freely and when they lay eggs they are slaughtered. They help to reduce.	Kenyans keep chickens in their backyards. They are fed with leftovers, roam freely, and when they lay eggs or are slaughtered, they help reduce.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	kenyans keep chickens in their backyards they are fed with leftovers roam freely and when they lay eggs or are slaughtered they help reduce 	kenyans keep chickens in their backyards they are fed with left overs roam freely and when they lay eggs they are slaughtered they help to reduce 	0.16666666666666666	0.05755395683453238
ENG_056	KES010_EN056	text prompt	31	KENG	KES010	28.428375	In towns and cities security guards at building entrances always check your bag ask you to sign a visitors book or scan you with a metal detector as a safety measure.	In towns and cities, security guards at building entrances always check your bag. Ask you to sign a visitor’s book, or scan you with a metal detector, as a safety measure.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	in towns and cities security guards at building entrances always check your bag ask you to sign a visitor s book or scan you with a metal detector as a safety measure 	in towns and cities security guards at building entrances always check your bag ask you to sign a visitors book or scan you with a metal detector as a safety measure 	0.0625	0.006024096385542169
ENG_057	KES010_EN057	text prompt	29	KENG	KES010	28.1615	School trips are always exciting. Students will pack snacks, wear matching t-shirts and sing songs in the bus as we headed to places like the museum, national parks and.	School trips are always exciting. Students will pack snacks, wear matching t-shirts and sing songs in the bus as we headed, to places like the museum, national parks, and.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	school trips are always exciting students will pack snacks wear matching t shirts and sing songs in the bus as we headed to places like the museum national parks and 	school trips are always exciting students will pack snacks wear matching t shirts and sing songs in the bus as we headed to places like the museum national parks and 	0.0	0.0
ENG_058	KES010_EN058	text prompt	24	KENG	KES010	25.8258125	Someone is building a house in Kenya they often do it in phases. Laying the foundation first then adding walls finally roofing whenever.	Someone is building a house in Kenya, they often do it in phases. Laying the foundation first, then adding walls and finally, roofing whenever.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	someone is building a house in kenya they often do it in phases laying the foundation first then adding walls and finally roofing whenever 	someone is building a house in kenya they often do it in phases laying the foundation first then adding walls finally roofing whenever 	0.041666666666666664	0.028985507246376812
ENG_059	KES010_EN059A	text prompt	28	KENG	KES010	23.4901875	 Neighborhoods have community clean up days where residents	Neighbourhoods have community clean up days where residents collect litter, slash grass and unblock drains together, to keep the environment clean and safe. Especially during the rainy season.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	neighbourhoods have community clean up days where residents collect litter slash grass and unblock drains together to keep the environment clean and safe especially during the rainy season 	 neighborhoods have community clean up days where residents	0.75	0.6914893617021277
ENG_059	KES010_EN059B	text prompt	20	KENG	KES010	26.8268125	 collect litter slash grass and unblock drainage together to keep the environment clean and safe especially during the rainy season.	 Collect litter, slash grass and unblock drains together, to keep the environment clean and safe. Especially during the rainy season.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	 collect litter slash grass and unblock drains together to keep the environment clean and safe especially during the rainy season 	 collect litter slash grass and unblock drainage together to keep the environment clean and safe especially during the rainy season 	0.05	0.0234375
ENG_060	KES010_EN060	text prompt	35	KENG	KES010	26.59325	In rural areas people often fetch firewood from nearby forest or farms and it is common to see women carrying heavy bundles on their on their backs as they return home to cook for their families.	In rural areas people often fetch firewood from nearby forest or farms. And it’s common to see women carrying heavy bundles on their on their backs as they return home to cook for their families.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	in rural areas people often fetch firewood from nearby forest or farms and it s common to see women carrying heavy bundles on their on their backs as they return home to cook for their families 	in rural areas people often fetch firewood from nearby forest or farms and it is common to see women carrying heavy bundles on their on their backs as they return home to cook for their families 	0.027777777777777776	0.0051813471502590676
ENG_061	KES010_EN061A	text prompt	13	KENG	KES010	24.2241875	For a traditional naming ceremony relatives gather to bless the baby, give gifts.	For a traditional, naming ceremony, relatives gather to bless the baby. Give gifts, 	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	for a traditional naming ceremony relatives gather to bless the baby give gifts 	for a traditional naming ceremony relatives gather to bless the baby give gifts 	0.0	0.0
ENG_061	KES010_EN061B	text prompt	27	KENG	KES010	23.023	And sometimes I go to a chicken slaughter as elders say prayers and elders say prayers and offer words of wisdom to the new parent.	 and sometimes a goat or a chicken is slaughtered as elders say, prayers and elders say prayers and and offer words of wisdom, to the new parent.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	 and sometimes a goat or a chicken is slaughtered as elders say prayers and elders say prayers and and offer words of wisdom to the new parent 	and sometimes i go to a chicken slaughter as elders say prayers and elders say prayers and offer words of wisdom to the new parent 	0.2222222222222222	0.09219858156028368
ENG_063	KES010_EN063	text prompt	27	KENG	KES010	27.4274375	Traffic in Nairobi, gas wars as people leave work and you can spend over two hours in a jam especially if there is rain or a small accident.	Traffic in Nairobi gets worse, as people leave work and you can spend over 2 hours in a jam if there is rain or a small accident.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	traffic in nairobi gets worse as people leave work and you can spend over 2 hours in a jam if there is rain or a small accident 	traffic in nairobi gas wars as people leave work and you can spend over two hours in a jam especially if there is rain or a small accident 	0.14814814814814814	0.14173228346456693
ENG_064	KES010_EN064	text prompt	28	KENG	KES010	20.053375	Kenyans love story telling and during blackout it’s common to hear neighbours chatting outside or children sitting around adults to hear folk tales about hares, hyenas or ancient kings.	Kenyans love storytelling and during blackouts it’s common to hear n neighbours chatting outside or children, sitting around, adults to hear folktales about hares, hyenas or ancient kings.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	kenyans love storytelling and during blackouts it s common to hear n neighbours chatting outside or children sitting around adults to hear folktales about hares hyenas or ancient kings 	kenyans love story telling and during blackout it s common to hear neighbours chatting outside or children sitting around adults to hear folk tales about hares hyenas or ancient kings 	0.20689655172413793	0.02717391304347826
ENG_065	KES010_EN065	text prompt	43	KENG	KES010	20.8875	One of us a small opens a small kiosk, neighbours often come to come to support them on the first day buying basic items like milk, bread or sugar even if they say even if they had some already just to show love.	When someone offers a sma aa opens a small kiosk, neighbours often come to support them on the first day, buying basic items like milk, bread, or sugar even if there is a, even if they had some already, just to show love.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	when someone offers a sma aa opens a small kiosk neighbours often come to support them on the first day buying basic items like milk bread or sugar even if there is a even if they had some already just to show love 	one of us a small opens a small kiosk neighbours often come to come to support them on the first day buying basic items like milk bread or sugar even if they say even if they had some already just to show love 	0.23255813953488372	0.1308411214953271
ENG_066	KES010_EN066	text prompt	26	KENG	KES010	22.389	Some people believe that drinking herbal medicine can cure many illnesses and you will find a roadside herbalist mixing herbs grinding roots and explaining cures to curious passerby.	Some people believe that drinking herbal medicine can cure many illnesses. And you’ll find roadside herbalists mixing herbs, grinding roots and explaining chaos to curious passersby.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	some people believe that drinking herbal medicine can cure many illnesses and you ll find roadside herbalists mixing herbs grinding roots and explaining chaos to curious passersby 	some people believe that drinking herbal medicine can cure many illnesses and you will find a roadside herbalist mixing herbs grinding roots and explaining cures to curious passerby 	0.18518518518518517	0.05027932960893855
ENG_067	KES010_EN067	text prompt	28	KENG	KES010	26.9603125	In the evenings many people take walks around the estate or neighbourhood for exercise socializing or just to unwind after a long day of work or school.	In the evenings, many people take walks around the, the estate or neighbourhoods for exercise. Socializing or just, to unwind after a long day of work or school.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	in the evenings many people take walks around the the estate or neighbourhoods for exercise socializing or just to unwind after a long day of work or school 	in the evenings many people take walks around the estate or neighbourhood for exercise socializing or just to unwind after a long day of work or school 	0.07142857142857142	0.03205128205128205
ENG_068	KES010_EN068	text prompt	24	KENG	KES010	27.9613125	During exam sessions, season exam season, parents often pray for their children in church, cook their favourite meal and try to encourage them.	During exam sessions, season, exam season, parents often pray for their children in church, cook theri favorite meal and try to encourage them not.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	during exam sessions season exam season parents often pray for their children in church cook theri favorite meal and try to encourage them not 	during exam sessions season exam season parents often pray for their children in church cook their favourite meal and try to encourage them 	0.125	0.04929577464788732
ENG_069	KES010_EN069	text prompt	23	KENG	KES010	28.6953125	If you lose an ID or important document the process of replacing them involves reporting to the police, getting an abstract and then	If you lose an ID or important documents, the process of replacing them involves reporting to the police, getting an abstract and then.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	if you lose an id or important documents the process of replacing them involves reporting to the police getting an abstract and then 	if you lose an id or important document the process of replacing them involves reporting to the police getting an abstract and then	0.043478260869565216	0.007575757575757576
ENG_070	KES010_EN070	text prompt	28	KENG	KES010	26.493125	A typical Kenyan funeral includes prayers, speeches, singing hymns and sometimes a child’s service folLowed by a journey to the family’s rural home for the burial next day.	All typical Kenyan funerals include prayers, speeches, singing hymns, and sometimes a church service followed by a journey, to the family’s rural home for the burial next day.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	all typical kenyan funerals include prayers speeches singing hymns and sometimes a church service followed by a journey to the family s rural home for the burial next day 	a typical kenyan funeral includes prayers speeches singing hymns and sometimes a child s service followed by a journey to the family s rural home for the burial next day 	0.1724137931034483	0.052941176470588235
ENG_072	KES010_EN072	text prompt	30	KENG	KES010	25.358625	At the butchery shop it is normal to ask for specific cuts. You can choose bone liver kidney or even request the meat be fried with onions while you wait.	At the butcher shop it’s common to ask for specific cuts. You can choose bone, liver, kidney, or even request the meat to be fried with onions while you wait.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	at the butcher shop it s common to ask for specific cuts you can choose bone liver kidney or even request the meat to be fried with onions while you wait 	at the butchery shop it is normal to ask for specific cuts you can choose bone liver kidney or even request the meat be fried with onions while you wait 	0.12903225806451613	0.058823529411764705
ENG_074	KES010_EN074	text prompt	29	KENG	KES010	28.061375	Local artisans make furniture from scratch in open air workshops. They cut wood, hammer nails, polish surfaces surfaces and sometimes customise items based on the customer’s budget and taste.	Local artisans make furniture, from scratch in  open air workshops they cut wood, hammer nails, polish surfaces, surfaces and sometimes customize items based on the customers budget and taste.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	local artisans make furniture from scratch in open air workshops they cut wood hammer nails polish surfaces surfaces and sometimes customize items based on the customers budget and taste 	local artisans make furniture from scratch in open air workshops they cut wood hammer nails polish surfaces surfaces and sometimes customise items based on the customer s budget and taste 	0.10344827586206896	0.010752688172043012
ENG_075	KES010_EN075	text prompt	31	KENG	KES010	26.5931875	In some homes people still use charcoal because of three stone fires for cooking especially when the gas prices are high or when there is a need and there is a need to cook.	In some homes, people still use charcoal jikos or three stone fires, for cooking. Especially when the gas prices are high, or there’s a need when there’s a need to cook.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	in some homes people still use charcoal jikos or three stone fires for cooking especially when the gas prices are high or there s a need when there s a need to cook 	in some homes people still use charcoal because of three stone fires for cooking especially when the gas prices are high or when there is a need and there is a need to cook 	0.18181818181818182	0.10975609756097561
IM_001	KES010_EN081	picture prompt	33	KENG	KES010	15.58225	The first time I saw a lobster or a crab was in a miscabin movie. His last movie, his last movie and they didn’t look tasty so I would like them.	The first time I saw a lobster or a crab was in a mister bean movie, a his last movie, his last movie, and they didn’t look tasty so i wouldn’t like them.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	the first time i saw a lobster or a crab was in a mister bean movie a his last movie his last movie and they didn t look tasty so i wouldn t like them 	the first time i saw a lobster or a crab was in a miscabin movie his last movie his last movie and they didn t look tasty so i would like them 	0.14285714285714285	0.07333333333333333
IM_002	KES010_EN082	picture prompt	10	KENG	KES010	12.112125	I really enjoy eating pizza. It’s among my favourite meals.	I really enjoy eating pizza, it’s among my favorite meals.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i really enjoy eating pizza it s among my favorite meals 	i really enjoy eating pizza it s among my favourite meals 	0.09090909090909091	0.017857142857142856
IM_003	KES010_EN083	picture prompt	16	KENG	KES010	10.6439375	Kenyans I like to want to go to an an Indian carnivore they really look lively.	Carnivals, I like one day to go to an indian carnival . They really look lively.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	carnivals i like one day to go to an indian carnival they really look lively 	kenyans i like to want to go to an an indian carnivore they really look lively 	0.3333333333333333	0.23684210526315788
IM_004	KES010_EN084	picture prompt	38	KENG	KES010	28.6953125	Being raised in a gate is like a maze. It’s really it’s really hard to get out of such an area to make it out of from such an area because there are less of people and less opportunities.	Being raised in a ghetto is like a maze. It’s really ,it's really hard to get out of such an area to make it or from such an area because there are lots of people and less opportunities.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	being raised in a ghetto is like a maze it s really it s really hard to get out of such an area to make it or from such an area because there are lots of people and less opportunities 	being raised in a gate is like a maze it s really it s really hard to get out of such an area to make it out of from such an area because there are less of people and less opportunities 	0.1	0.060109289617486336
IM_005	KES010_EN085	picture prompt	15	KENG	KES010	10.4438125	Greenhouses in Naivasha Nakuru. I have never gone to a greenhouse but I know them.	Greenhouses in Naivasha Nakuru, i’ve never gone to a green house but i know them.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	greenhouses in naivasha nakuru i ve never gone to a green house but i know them 	greenhouses in naivasha nakuru i have never gone to a greenhouse but i know them 	0.1875	0.0379746835443038
IM_006	KES010_EN086	picture prompt	19	KENG	KES010	13.5135	The other time I I bought some gumboots and give these trolley guys and they end up stealing from me.	There's a time I bought some gumboots and give these trolley guys, and they ended up stealing from me.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	there s a time i bought some gumboots and give these trolley guys and they ended up stealing from me 	the other time i i bought some gumboots and give these trolley guys and they end up stealing from me 	0.25	0.1
IM_007	KES010_EN087	picture prompt	4	KENG	KES010	2.602625	I enjoy eating cupcakes.	I enjoy eating cupcakes.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i enjoy eating cupcakes 	i enjoy eating cupcakes 	0.0	0.0
IM_008	KES010_EN088	picture prompt	12	KENG	KES010	6.406375	Coming from eastlands I I really used the bridge to cross the road	Coming from Eastlands, I rarely use the bridge to cross the road.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	coming from eastlands i rarely use the bridge to cross the road 	coming from eastlands i i really used the bridge to cross the road	0.25	0.07936507936507936
IM_009	KES010_EN089	picture prompt	23	KENG	KES010	18.685375	Some people say it is quality of a quantity but I rather quantity of a quality because I am still broke.	Some people say it’s quality over quantity, it's quality over quantity but I rather, quantity over quality because I’m still broke. So even	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	some people say it s quality over quantity it s quality over quantity but i rather quantity over quality because i m still broke so even	some people say it is quality of a quantity but i rather quantity of a quality because i am still broke 	0.46153846153846156	0.3014705882352941
IM_010	KES010_EN090	picture prompt	26	KENG	KES010	20.7540625	I had this friend who used to make wasabarista and he used to make the best coffee from Latte more cappuccino I love coffees.	I had this friend who used to make, was a barrister and he used to make the best coffees from latte, mocka, cappuccino, i love coffees.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i had this friend who used to make was a barrister and he used to make the best coffees from latte mocka cappuccino i love coffees 	i had this friend who used to make wasabarista and he used to make the best coffee from latte more cappuccino i love coffees 	0.19230769230769232	0.06923076923076923
IM_011	KES010_EN091	picture prompt	10	KENG	KES010	3.2365625	I think my big sister knows all types of cakes.	I think my big sister knows all types of cakes.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i think my big sister knows all types of cakes 	i think my big sister knows all types of cakes 	0.0	0.0
IM_012	KES010_EN092	picture prompt	10	KENG	KES010	5.1718125	Honestly speaking, I'm not a big fan of roasted maize.	Honestly speaking, I'm not a big fan of roasted maize.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	honestly speaking i m not a big fan of roasted maize 	honestly speaking i m not a big fan of roasted maize 	0.0	0.0
IM_013	KES010_EN093	picture prompt	17	KENG	KES010	16.8835625	I dropped I dropped agricultural levels in highschool so I have little knowledge about schoolments, cabbages.	I dropped ,I dropped agriculture when i was in highschool, so i’ve, little knowledge about, sukumas, cabbages,	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i dropped i dropped agriculture when i was in highschool so i ve little knowledge about sukumas cabbages 	i dropped i dropped agricultural levels in highschool so i have little knowledge about schoolments cabbages 	0.3333333333333333	0.19230769230769232
IM_014	KES010_EN094	picture prompt	18	KENG	KES010	5.93925	As much as I am not a big fan of roasted maize I am a big fan of their chilli.	As much as i'm not a big fan of roasted maize, i'm a big fan of their chilli.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	as much as i m not a big fan of roasted maize i m a big fan of their chilli 	as much as i am not a big fan of roasted maize i am a big fan of their chilli 	0.1	0.02666666666666667
IM_015	KES010_EN095	picture prompt	13	KENG	KES010	10.1100625	My first business was a house cooking for people popcorns, caramel	My first business was a, i was cooking for people, popcorns. Caramel, yeah.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	my first business was a i was cooking for people popcorns caramel yeah 	my first business was a house cooking for people popcorns caramel	0.23076923076923078	0.14285714285714285
IM_016	KES010_EN096	picture prompt	14	KENG	KES010	11.044375	I don't understand how someone can take coffee and cakes I don't understand actually	I don’t understand how someone can take coffee and cakes. I don’t understand actually.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i don t understand how someone can take coffee and cakes i don t understand actually 	i don t understand how someone can take coffee and cakes i don t understand actually	0.0	0.0
IM_017	KES010_EN097	picture prompt	23	KENG	KES010	13.94725	I have never gone to any national lake Nakuru but I plan to go there as soon as possible to see the flamingos.	I’ve never gone to lake Naivasha or lake Nakuru but I plan to go there as soon as possible to see the flamingos.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i ve never gone to lake naivasha or lake nakuru but i plan to go there as soon as possible to see the flamingos 	i have never gone to any national lake nakuru but i plan to go there as soon as possible to see the flamingos 	0.16666666666666666	0.11711711711711711
IM_018	KES010_EN098	picture prompt	9	KENG	KES010	4.70475	I am a big fan of meat, I love meat.	I'm a big fan of meat. I love meat.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i m a big fan of meat i love meat 	i am a big fan of meat i love meat 	0.1	0.030303030303030304
IM_019	KES010_EN099	picture prompt	23	KENG	KES010	28.7620625	I always wonder how do how how do did parades sail across the world with small boats when there was no technology.	I always wonder how do, how do how do did pirates, sail across the world with, small boats when there was no technology.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i always wonder how do how do how do did pirates sail across the world with small boats when there was no technology 	i always wonder how do how how do did parades sail across the world with small boats when there was no technology 	0.08695652173913043	0.04310344827586207
IM_020	KES010_EN100	picture prompt	30	KENG	KES010	27.994625	I can never invest in a in the matatu industry because the risk involved is too is too high from crossing people that don't know I just don't.	I can never invest in a mat in the matatu industry, because the risk involved is too, is too high. From trusting people that you don’t know, i just don’t	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i can never invest in a mat in the matatu industry because the risk involved is too is too high from trusting people that you don t know i just don t	i can never invest in a in the matatu industry because the risk involved is too is too high from crossing people that don t know i just don t 	0.09375	0.0738255033557047
IM_021	KES010_EN101	picture prompt	19	KENG	KES010	9.009	I took me over fifteen years to learn how to to handle a fucking knife while I'm eating.	I took over fifteen years to learn how to, to handle a fork and a knife while i'm eating.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i took over fifteen years to learn how to to handle a fork and a knife while i m eating 	i took me over fifteen years to learn how to to handle a fucking knife while i m eating 	0.2	0.11494252873563218
IM_022	KES010_EN102	picture prompt	11	KENG	KES010	4.70475	I would eat red bean in Kenya because no matter what the neighbourhood changed.	OG tribe in kenya, because no matter what, they never change.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	og tribe in kenya because no matter what they never change 	i would eat red bean in kenya because no matter what the neighbourhood changed 	0.7272727272727273	0.4482758620689655
