prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
ENG_019	KES005_EN019	text prompt	20	KENG	KES005	26.4598125	When it starts raining in Nairobi everyone rushes to find shelter traffic builds up quickly and you will see you will see	When it starts raining in nairobi, everyone rushes to find shelter. Traffic builds up quickly and you'll see you’ll see.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	when it starts raining in nairobi everyone rushes to find shelter traffic builds up quickly and you ll see you ll see 	when it starts raining in nairobi everyone rushes to find shelter traffic builds up quickly and you will see you will see	0.09090909090909091	0.03418803418803419
ENG_020	KES005_EN020	text prompt	23	KENG	KES005	25.425375	During the hot season especially in January it's hard to sleep without a fun or open windows and we usually keep drinking cold.	during the hot season, especially in january, it's hard to sleep without a fan or open windows and we usually keep drinking cold.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	during the hot season especially in january it s hard to sleep without a fan or open windows and we usually keep drinking cold 	during the hot season especially in january it s hard to sleep without a fun or open windows and we usually keep drinking cold 	0.041666666666666664	0.007936507936507936
ENG_021	KES005_EN021	text prompt	22	KENG	KES005	28.6285625	In in in the in rural in rural areas when the rain comes after a long drought people start planting immediately and	In in in the in rural in rural areas when the rain comes after a long drought, people start planting immediately and...	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	in in in the in rural in rural areas when the rain comes after a long drought people start planting immediately and 	in in in the in rural in rural areas when the rain comes after a long drought people start planting immediately and	0.0	0.0
ENG_022	KES005_EN022	text prompt	24	KENG	KES005	28.72875	When I was in school, we had to recite recite the National we had to recite the National	when I was in school, we had to resite, recite you know, either the national yeah we had to recite the national the national,.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	when i was in school we had to resite recite you know either the national yeah we had to recite the national the national 	when i was in school we had to recite recite the national we had to recite the national	0.2916666666666667	0.2892561983471074
ENG_023	KES005_EN023	text prompt	13	KENG	KES005	29.7630625	Exams were were always exams were were always stressful. The school would cut short.	Exams were were always exams were always stressful the school would cut short.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	exams were were always exams were always stressful the school would cut short 	exams were were always exams were were always stressful the school would cut short 	0.07692307692307693	0.06493506493506493
ENG_024	KES005_EN024	text prompt	28	KENG	KES005	25.191875	If you don't carry your lunch to school, you had to wait for breaktime and rush to the canteen to buy mandazi, smokies or	If You don't carry your lunch to school, you had to wait for break time and rush to the canteen to buy Mandazi Smokies or mandazi Smokies or,.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	if you don t carry your lunch to school you had to wait for break time and rush to the canteen to buy mandazi smokies or mandazi smokies or 	if you don t carry your lunch to school you had to wait for breaktime and rush to the canteen to buy mandazi smokies or	0.1724137931034483	0.14388489208633093
ENG_025	KES005_EN025	text prompt	30	KENG	KES005	21.2211875	In in our in our culture, it it’s important to greet people when you enter a room even if you don’t know them personally saying habari or good morning.	In in our in our culture, yeah, it's its important to greet people when you enter a room. even if you don't know them, personally saying Habari or good morning.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	in in our in our culture yeah it s its important to greet people when you enter a room even if you don t know them personally saying habari or good morning 	in in our in our culture it it s important to greet people when you enter a room even if you don t know them personally saying habari or good morning 	0.0625	0.05161290322580645
ENG_026	KES005_EN026	text prompt	36	KENG	KES005	28.628625	Kenyan homes if someone is older than you even by just a few years you you you you you are expected to show respect by you know by saying hi to them.	In many kenyan homes, if someone is older than you even by just a few years, you you you you you are expected to show respect by you know by  saying hi to them p pro...	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	in many kenyan homes if someone is older than you even by just a few years you you you you you are expected to show respect by you know by saying hi to them p pro 	kenyan homes if someone is older than you even by just a few years you you you you you are expected to show respect by you know by saying hi to them 	0.1111111111111111	0.08641975308641975
ENG_027	KES005_EN027	text prompt	36	KENG	KES005	28.7620625	Sometimes in our neighbourhood people just pass each other without saying a word but in the rural areas it's common to greet everyone you meet.	Sometimes in our neighbourhood people just pass each other without yeah you saying a word but in the in in but in rural areas, it's common to to to it's common to greet everyone you meet.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	sometimes in our neighbourhood people just pass each other without yeah you saying a word but in the in in but in rural areas it s common to to to it s common to greet everyone you meet 	sometimes in our neighbourhood people just pass each other without saying a word but in the rural areas it s common to greet everyone you meet 	0.3157894736842105	0.23243243243243245
ENG_028	KES005_EN028	text prompt	38	KENG	KES005	28.2615625	When someone is sick or bereaved friends and friends and when someone is sick or bereaved friends and neighbours will visit the home to offer	When someone is sick or bereaved yeah? friends and you know friends and you know friends and when someone is sick or bereaved yeah, friends and neighbours will visit the the home to offer you know to offer.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	when someone is sick or bereaved yeah friends and you know friends and you know friends and when someone is sick or bereaved yeah friends and neighbours will visit the the home to offer you know to offer 	when someone is sick or bereaved friends and friends and when someone is sick or bereaved friends and neighbours will visit the home to offer	0.34210526315789475	0.3054187192118227
ENG_029	KES005_EN029	text prompt	27	KENG	KES005	24.2909375	Getting a job in Kenya can be tough so many young people start businesses, some sell mitumba, others cook food at construction sites.	Getting getting a job in kenya, can can be tough so many young people start businesses some sell mitumba others cook aa food at umm construction sites.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	getting getting a job in kenya can can be tough so many young people start businesses some sell mitumba others cook aa food at umm construction sites 	getting a job in kenya can be tough so many young people start businesses some sell mitumba others cook food at construction sites 	0.14814814814814814	0.12751677852348994
ENG_030	KES005_EN030	text prompt	29	KENG	KES005	27.3606875	On my way to work I I often I often see people opening their stalls, cleaning the cleaning the front area, arranging goods and calling out passers by.	on my way to work. I I often I often yeah see people opening umm their stalls cleaning the cleaning the front area arranging goods and calling out passersby.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	on my way to work i i often i often yeah see people opening umm their stalls cleaning the cleaning the front area arranging goods and calling out passersby 	on my way to work i i often i often see people opening their stalls cleaning the cleaning the front area arranging goods and calling out passers by 	0.13793103448275862	0.06451612903225806
ENG_031	KES005_EN031	text prompt	20	KENG	KES005	26.3596875	If you if you if you billet in Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai Nai	If you, if you if you be late in Nairobi raffic, even when it's not it's it's become a po...	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	if you if you if you be late in nairobi raffic even when it s not it s it s become a po 	if you if you if you billet in nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai nai	1.0	1.0
ENG_032	KES005_EN032	text prompt	34	KENG	KES005	21.0876875	Many many Kenyan names speak more than two languages. At home you see you you use your mother tongue, in school it's English, in town it's Swahili or	many kenyans speak more than two languages at home you see you you use your mother you use your mother tongue in school umm it's English in town it's umm Swahili or umm umm.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	many kenyans speak more than two languages at home you see you you use your mother you use your mother tongue in school umm it s english in town it s umm swahili or umm umm 	many many kenyan names speak more than two languages at home you see you you use your mother tongue in school it s english in town it s swahili or	0.3055555555555556	0.26744186046511625
ENG_033	KES005_EN033	text prompt	22	KENG	KES005	26.5265	 visit my rural home. I always try to am am speaking the local language even if my accent gives me away because	When I visit rural home, I always try to speak in the local language even if my accent gives me away because.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	when i visit rural home i always try to speak in the local language even if my accent gives me away because 	 visit my rural home i always try to am am speaking the local language even if my accent gives me away because	0.2727272727272727	0.16822429906542055
ENG_034	KES005_EN034	text prompt	24	KENG	KES005	24.1575	If even though we have different tribes and you know even though we have different tribes and yeah there are traditions in in	Even though we have di ifferent tribes and and you know even though we have different tribes and umm yeah traditions in in k...	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	even though we have di ifferent tribes and and you know even though we have different tribes and umm yeah traditions in in k 	if even though we have different tribes and you know even though we have different tribes and yeah there are traditions in in	0.3333333333333333	0.1774193548387097
ENG_035	KES005_EN035	text prompt	25	KENG	KES005	23.423375	When running when running errands in town I I always plan ahead to avoid carry carrying too much cash too much cash because if your	w when r-running when running errands in town I always plan I had to avoid carrying too much cash too much cash because if your,.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	w when r running when running errands in town i always plan i had to avoid carrying too much cash too much cash because if your 	when running when running errands in town i i always plan ahead to avoid carry carrying too much cash too much cash because if your	0.23076923076923078	0.11811023622047244
ENG_036	KES005_EN036	text prompt	31	KENG	KES005	21.5548125	Some days I walk from work to home to save on transport it it gives me time to clear my mind, observe the city and some.	Some days walk from work to home to save on transport it gives me time to clear my mind observe yeah yeah observe the city and umm and umm some  so...	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	some days walk from work to home to save on transport it gives me time to clear my mind observe yeah yeah observe the city and umm and umm some so 	some days i walk from work to home to save on transport it it gives me time to clear my mind observe the city and some 	0.2903225806451613	0.2602739726027397
ENG_037	KES005_EN037	text prompt	31	KENG	KES005	23.423375	When you go to the chief’s office to get a document signed, you might have to wait in line for hours even if you are even if you are.	When you go to the chief’s office to to get a document signed, you might have to wait in line for hours even if you even if you even if you.,	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	when you go to the chief s office to to get a document signed you might have to wait in line for hours even if you even if you even if you 	when you go to the chief s office to get a document signed you might have to wait in line for hours even if you are even if you are 	0.15625	0.12318840579710146
ENG_038	KES005_EN038	text prompt	23	KENG	KES005	26.993625	In in our estate, we have a group chat where neighbours report water shortages, power blackouts, noise complaints or even lost or lost or even lost.	In in our estate we have group chat where our neighbours report water shortages power blackouts noise complaints or even lost or lost.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	in in our estate we have group chat where our neighbours report water shortages power blackouts noise complaints or even lost or lost 	in in our estate we have a group chat where neighbours report water shortages power blackouts noise complaints or even lost or lost or even lost 	0.21739130434782608	0.14285714285714285
ENG_039	KES005_EN039	text prompt	21	KENG	KES005	24.3576875	During harambee everyone is everyone is expected to contribute even if you don't have much people believe that unity and	During Harambe everyone is everyone is expected to contribute even if you don't have much people believe that unity and sa,..	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	during harambe everyone is everyone is expected to contribute even if you don t have much people believe that unity and sa 	during harambee everyone is everyone is expected to contribute even if you don t have much people believe that unity and	0.09090909090909091	0.03278688524590164
ENG_040	KES005_EN040	text prompt	18	KENG	KES005	26.059375	When someone in the community achieves something big like yeah like opening a business we	When someone in the commun munity achieves umm something big, like yeah like o pepening a business we....	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	when someone in the commun munity achieves umm something big like yeah like o pepening a business we 	when someone in the community achieves something big like yeah like opening a business we	0.2777777777777778	0.11
ENG_041	KES005_EN041	text prompt	33	KENG	KES005	22.6225625	We we used to gather around my my confidant in the in the in the evening and he would and he would say stories that always had a lesson like	When I was a child, we we used to gather around my my grandfather in the in the evening and he would and he would say stories that always had a lesson like.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	when i was a child we we used to gather around my my grandfather in the in the evening and he would and he would say stories that always had a lesson like 	we we used to gather around my my confidant in the in the in the evening and he would and he would say stories that always had a lesson like	0.24242424242424243	0.2012987012987013
ENG_042	KES005_EN042	text prompt	29	KENG	KES005	25.258625	There was one day I got lost in town as a teen as a small boy. I had to I had to ask I had to ask	The there was one day I got lost in town as teen teenage as a small boy I had to I had to ask I had to ask a...	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	the there was one day i got lost in town as teen teenage as a small boy i had to i had to ask i had to ask a 	there was one day i got lost in town as a teen as a small boy i had to i had to ask i had to ask	0.13793103448275862	0.12037037037037036
ENG_043	KES005_EN043	text prompt	22	KENG	KES005	27.8945625	One of the best things I have learnt from growing up in Kenya is how to adapt to different situations, whether it's	One of the best things I've learnt from growing up kenya is how to adapt to different situ tuation whether it's  a.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	one of the best things i ve learnt from growing up kenya is how to adapt to different situ tuation whether it s a 	one of the best things i have learnt from growing up in kenya is how to adapt to different situations whether it s	0.20833333333333334	0.09734513274336283
ENG_044	KES005_EN044	text prompt	18	KENG	KES005	27.127125	On weekends, we like we like watching like watching we like watching ball matches with friends.	On weekends we like we like watching we like watching we we like watching ball matches with friends.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	on weekends we like we like watching we like watching we we like watching ball matches with friends 	on weekends we like we like watching like watching we like watching ball matches with friends 	0.1111111111111111	0.06060606060606061
ENG_046	KES005_EN046	text prompt	23	KENG	KES005	27.427375	Sometimes when there is no electricity we sit outside under the stars and talk or play games like cards, bao, tell	Sometimes when the there’s no electricity sit outside under the stairs and talk or play games like cards bao, tell tell and tell.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	sometimes when the there s no electricity sit outside under the stairs and talk or play games like cards bao tell tell and tell 	sometimes when there is no electricity we sit outside under the stars and talk or play games like cards bao tell	0.2916666666666667	0.18110236220472442
ENG_047	KES005_EN047	text prompt	21	KENG	KES005	26.8268125	If I could change one thing about my my house, I would make sure that they had better drainage.	if I could change one thing about my my house, I would make make sure that they had better better drainage.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	if i could change one thing about my my house i would make make sure that they had better better drainage 	if i could change one thing about my my house i would make sure that they had better drainage 	0.09523809523809523	0.11428571428571428
ENG_048	KES005_EN048	text prompt	25	KENG	KES005	26.3596875	I I I think more Kenyan are are starting to support local products. We are seeing people buy clothes made here, eat eat Kenyan.	I think more kenyans are are are starting to support local pro products. Umm We are people buy clothes made here eat eat kenya kenyan.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i think more kenyans are are are starting to support local pro products umm we are people buy clothes made here eat eat kenya kenyan 	i i i think more kenyan are are starting to support local products we are seeing people buy clothes made here eat eat kenyan 	0.32	0.2196969696969697
ENG_049	KES005_EN049	text prompt	14	KENG	KES005	26.1928125	Sometimes I wish our government would sometimes I wish our government would	Umm Sometimes, I wish our government would sometimes I wish our g government would.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	umm sometimes i wish our government would sometimes i wish our g government would 	sometimes i wish our government would sometimes i wish our government would	0.14285714285714285	0.07407407407407407
ENG_050	KES005_EN050	text prompt	33	KENG	KES005	23.556875	I had the chance to speak to visitors from outside Kenya. I will tell them we are a beautiful diverse country with kind	If I had a the chance to umm speak to visitors from From from outside kenya, I i would t I would tell them we are a beautiful diverse country with kind p...	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	if i had a the chance to umm speak to visitors from from from outside kenya i i would t i would tell them we are a beautiful diverse country with kind p 	i had the chance to speak to visitors from outside kenya i will tell them we are a beautiful diverse country with kind	0.3333333333333333	0.23026315789473684
IM_001	KES005_EN051	picture prompt	30	KENG	KES005	24.3243125	Maasai have a very rich culture when it comes to the I don’t say they are diverse practices when it comes to like their dress codes, cultural practices like having their	The Maasai have a very rich culture when it comes to the I’d say their diverse practices when it comes to like their dress codes, cultural practices like having their,.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	the maasai have a very rich culture when it comes to the i d say their diverse practices when it comes to like their dress codes cultural practices like having their 	maasai have a very rich culture when it comes to the i don t say they are diverse practices when it comes to like their dress codes cultural practices like having their	0.16129032258064516	0.07272727272727272
IM_002	KES005_EN052	picture prompt	32	KENG	KES005	22.2221875	My my first date of course it was in a restaurant in CBD and on that first date we ordered a pizza it was actually on offer so we had like you know a we we paid for one and	My first date it was in restaurant in CBD. On that first date, we ordered pizza. It was actually on offer so we had like you know we paid for one and...	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	my first date it was in restaurant in cbd on that first date we ordered pizza it was actually on offer so we had like you know we paid for one and 	my my first date of course it was in a restaurant in cbd and on that first date we ordered a pizza it was actually on offer so we had like you know a we we paid for one and	0.25	0.1780821917808219
IM_003	KES005_EN053	picture prompt	14	KENG	KES005	18.2181875	Indians celebrating it it looks like there is a cultural event and I remember	Indians celebrating It looks like there is a cultural event and I remember .	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	indians celebrating it looks like there is a cultural event and i remember 	indians celebrating it it looks like there is a cultural event and i remember	0.07692307692307693	0.04054054054054054
IM_004	KES005_EN054	picture prompt	34	KENG	KES005	19.3193125	In pipeline where I stayed when I first came to Nairobi the experience there like you know it’s it’s an estate that brings you know people who I’ll I’ll say say that you know	In pipeline, where I stayed when I first came to Nairobi. The experience there like you know, it’s it’s an estate that bring you know, people who I’ll say that you know I .	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	in pipeline where i stayed when i first came to nairobi the experience there like you know it s it s an estate that bring you know people who i ll say that you know i 	in pipeline where i stayed when i first came to nairobi the experience there like you know it s it s an estate that brings you know people who i ll i ll say say that you know	0.1388888888888889	0.07228915662650602
IM_005	KES005_EN055	picture prompt	21	KENG	KES005	26.559875	Sustainable farming, when sustainable farming comes into into my mind, I often think of you know using greenhouses or solar power systems.	Sustainable farming. When sustainable farming comes into my mind, I often think of you know, using greenhouses or solar powered systems.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	sustainable farming when sustainable farming comes into my mind i often think of you know using greenhouses or solar powered systems 	sustainable farming when sustainable farming comes into into my mind i often think of you know using greenhouses or solar power systems 	0.09523809523809523	0.05303030303030303
IM_006	KES005_EN056	picture prompt	34	KENG	KES005	24.057375	I I remember some sometime back in the year I think it was like two to three years ago I had a a a bad experience with this part of the street whereby I had just gone for some shopping.	I remember sometime back in the year I think like two, two three years ago, I had a bad experience with this part of the street whereby I had just gone for some shopping.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i remember sometime back in the year i think like two two three years ago i had a bad experience with this part of the street whereby i had just gone for some shopping 	i i remember some sometime back in the year i think it was like two to three years ago i had a a a bad experience with this part of the street whereby i had just gone for some shopping 	0.20588235294117646	0.11377245508982035
IM_007	KES005_EN057	picture prompt	25	KENG	KES005	26.559875	I'm not so so good with sugary foods like like like like like like like cakes and candies and all that but you know in these I'd say that they are fancy restaurants.	I’m not so good with sugary food like cakes candies and all that but you know in this I’d say that they are fancy restaurants.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i m not so good with sugary food like cakes candies and all that but you know in this i d say that they are fancy restaurants 	i m not so so good with sugary foods like like like like like like like cakes and candies and all that but you know in these i d say that they are fancy restaurants 	0.37037037037037035	0.32
IM_008	KES005_EN058	picture prompt	31	KENG	KES005	24.8248125	This is where the the the spot always happens in the evening this part of the town is always crowded with traffic, snarl up and people now are either	Now this is where the the the spot always happens. In the evening, this part of the town is always crowded with a traffic snarl up and people now are either.,	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	now this is where the the the spot always happens in the evening this part of the town is always crowded with a traffic snarl up and people now are either 	this is where the the the spot always happens in the evening this part of the town is always crowded with traffic snarl up and people now are either	0.06451612903225806	0.03896103896103896
IM_009	KES005_EN059	picture prompt	31	KENG	KES005	22.7560625	Fruit shaped in in in fruit fruits cut cut in different shapes. They are all consumable but it’s just aesthetics I’d say it’s a when you look at it it looks aesthetically pleasing.	Fruits shaped in in fruit fruits cut in different shapes, they are all consumable but it’s just aesthetics. Or I’d say it’s when you look at it, it looks aesthetically pleasing. 	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	fruits shaped in in fruit fruits cut in different shapes they are all consumable but it s just aesthetics or i d say it s when you look at it it looks aesthetically pleasing 	fruit shaped in in in fruit fruits cut cut in different shapes they are all consumable but it s just aesthetics i d say it s a when you look at it it looks aesthetically pleasing 	0.14705882352941177	0.07514450867052024
IM_010	KES005_EN060	picture prompt	28	KENG	KES005	23.990625	That that that that would be a perfect coffee for I’d say for aesthetics because it’s like shaped in you know a love form and if you want to treat it your	That that would be perfect coffee for I’d say for aesthetics because it’s like shaped in you know a love form and if you want to treat your..	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	that that would be perfect coffee for i d say for aesthetics because it s like shaped in you know a love form and if you want to treat your 	that that that that would be a perfect coffee for i d say for aesthetics because it s like shaped in you know a love form and if you want to treat it your	0.13333333333333333	0.1079136690647482
IM_011	KES005_EN061	picture prompt	20	KENG	KES005	23.1565	Still on as as as the the ticks. If you look at it it looks how pleasing and you would want to have a bite and yeah.	Still on aesthetics, if you look at it, it looks pleasing and you’d want to have a bite and yeah. 	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	still on aesthetics if you look at it it looks pleasing and you d want to have a bite and yeah 	still on as as as the the ticks if you look at it it looks how pleasing and you would want to have a bite and yeah 	0.38095238095238093	0.22340425531914893
IM_012	KES005_EN062	picture prompt	36	KENG	KES005	22.555875	You know many times we always I would say that myself I like it and many times I always have it in the evening maybe when I am walking I am I am home from from from work.	You know, many times we always I’d say like myself, I I like it and many times I always have it in the evening when maybe I’m walking home from from from from w0rk , you,..	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	you know many times we always i d say like myself i i like it and many times i always have it in the evening when maybe i m walking home from from from from w0rk you 	you know many times we always i would say that myself i like it and many times i always have it in the evening maybe when i am walking i am i am home from from from work 	0.35135135135135137	0.21818181818181817
IM_013	KES005_EN063	picture prompt	45	KENG	KES005	27.2271875	There’s a friend of mine who told me about a story where he took five, six it’s not a friend but it’s an online friend who I follow. He took like six acres of land, planted cabbages, harvested. Now when they when he took them to the	There’s a friend of mine who told me about a story where he took five six  it’s not a friend but an online friend who I follow, he took like six acres of land, planted cabbages, harvested, now they when he took them to the,.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	there s a friend of mine who told me about a story where he took five six it s not a friend but an online friend who i follow he took like six acres of land planted cabbages harvested now they when he took them to the 	there s a friend of mine who told me about a story where he took five six it s not a friend but it s an online friend who i follow he took like six acres of land planted cabbages harvested now when they when he took them to the	0.06382978723404255	0.04608294930875576
IM_015	KES005_EN065	picture prompt	26	KENG	KES005	24.3243125	When I was I would say that I am still a small small boy. I was just like getting into my teens we went for shopping the their metal	When I was I'd say still a small small boy I was just like getting into teens, we went for shopping. The they are meta me...	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	when i was i d say still a small small boy i was just like getting into teens we went for shopping the they are meta me 	when i was i would say that i am still a small small boy i was just like getting into my teens we went for shopping the their metal	0.3333333333333333	0.20168067226890757
