prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
SWA_039	KES012_SW039	text prompt	29	KSWA	KES012	16.728	Nikiwa sehemu ya mafunzo ya upishi katika kibanda cha mtaa, tulijifunza kupika chapati laini, pilau ya kuku na supu ya ndengu tulicheka tukashirikiana na kula pamoja kama familia moja.	Nikiwa sehemu ya mafunzo ya upishi katika kibanda cha mtaa tulijifunza kupika chapati laini, pilau ya kuku na supu ya ndengu. Tulicheka tukashirikiana na kula pamoja kama familia moja.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nikiwa sehemu ya mafunzo ya upishi katika kibanda cha mtaa tulijifunza kupika chapati laini pilau ya kuku na supu ya ndengu tulicheka tukashirikiana na kula pamoja kama familia moja 	nikiwa sehemu ya mafunzo ya upishi katika kibanda cha mtaa tulijifunza kupika chapati laini pilau ya kuku na supu ya ndengu tulicheka tukashirikiana na kula pamoja kama familia moja 	0.0	0.0
SWA_040	KES012_SW040	text prompt	28	KSWA	KES012	18.744	Nilimtembelea rafiki yangu katika mtaa wa Kibra ambapo alinionyesha bustani ya mijini alivyopanda kwenye mitungi ya plastiki alikuza spinachi, sukuma wiki na hoho kwa kutumia mbolea ya asili.	Nilimtembelea rafiki yangu katika mtaa wa Kibra ambapo alinionesha bustani ya mijini alivyopanda kwenye mitungi ya plastiki. Alikuza spinachi, sukuma wiki na hoho kwa kutumia mbolea ya asili.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nilimtembelea rafiki yangu katika mtaa wa kibra ambapo alinionesha bustani ya mijini alivyopanda kwenye mitungi ya plastiki alikuza spinachi sukuma wiki na hoho kwa kutumia mbolea ya asili 	nilimtembelea rafiki yangu katika mtaa wa kibra ambapo alinionyesha bustani ya mijini alivyopanda kwenye mitungi ya plastiki alikuza spinachi sukuma wiki na hoho kwa kutumia mbolea ya asili 	0.03571428571428571	0.005319148936170213
SWA_041	KES012_SW041	text prompt	26	KSWA	KES012	23.664	Nilihudhuria ibada ya asubuhi msikitini Mombasa ambapo tulisali pamoja kisha tukatembelea kituo cha mayatima. Kutoa msaada watoto walitabasamu walipopokea zawadi za vitabu, chakula na kuu.	Nilihudhuria ibada ya asubuhi msikitini Mombasa ambapo tuliswali pamoja kisha tukatembelea kituo cha mayatima kutoa msaada. Watoto walitabasamu walipo walipopokea zawadi za vitabu chakula na nguo.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nilihudhuria ibada ya asubuhi msikitini mombasa ambapo tuliswali pamoja kisha tukatembelea kituo cha mayatima kutoa msaada watoto walitabasamu walipo walipopokea zawadi za vitabu chakula na nguo 	nilihudhuria ibada ya asubuhi msikitini mombasa ambapo tulisali pamoja kisha tukatembelea kituo cha mayatima kutoa msaada watoto walitabasamu walipopokea zawadi za vitabu chakula na kuu 	0.11538461538461539	0.05670103092783505
SWA_042	KES012_SW042	text prompt	30	KSWA	KES012	19.32	Nilipokuwa safari ya kwenda Nyeri tulisimama kwenye mgawa wa barabarani ambapo tulikula nyama ya mbuzi aliyo chomwa na ugali wa wimbi. Wenyeji walitukaribisha kwa furaha na walizungumza kwa lafudhi ya Kikuyu.	Nilipokuwa safari ya kwenda Nyeri, tulisimama kwenye  mgahawa wa barabarani ambapo tulikula nyama ya mbuzi aliochomwa na ugali wa wimbi. Wenyeji walitukaribisha kwa furaha na walizungumza kwa lafudhi ya Kikuyu.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nilipokuwa safari ya kwenda nyeri tulisimama kwenye mgahawa wa barabarani ambapo tulikula nyama ya mbuzi aliochomwa na ugali wa wimbi wenyeji walitukaribisha kwa furaha na walizungumza kwa lafudhi ya kikuyu 	nilipokuwa safari ya kwenda nyeri tulisimama kwenye mgawa wa barabarani ambapo tulikula nyama ya mbuzi aliyo chomwa na ugali wa wimbi wenyeji walitukaribisha kwa furaha na walizungumza kwa lafudhi ya kikuyu 	0.1	0.019417475728155338
SWA_043	KES012_SW043	text prompt	30	KSWA	KES012	24.576	Siku moja nilipata nafasi ya kuhoji bibi mmoja aliyekuwa akifuma kofia za manyoya jijini Nairobi. Alieleza jinsi anavyo jifunza mitindo mipya kupitia mitandao na kuuza bidha zake kwa wateja wa kimataifa.	Siku moja nilipata nafasi ya kuhoji bibi mmoja aliyekuwa akifuma kofia za manyoya jijini Nairobi. Alieleza jinsi anavyojifunza mitindo mipya kupitia mitandao na kuuza bidhaa zake kwa wateja wa kimataifa.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	siku moja nilipata nafasi ya kuhoji bibi mmoja aliyekuwa akifuma kofia za manyoya jijini nairobi alieleza jinsi anavyojifunza mitindo mipya kupitia mitandao na kuuza bidhaa zake kwa wateja wa kimataifa 	siku moja nilipata nafasi ya kuhoji bibi mmoja aliyekuwa akifuma kofia za manyoya jijini nairobi alieleza jinsi anavyo jifunza mitindo mipya kupitia mitandao na kuuza bidha zake kwa wateja wa kimataifa 	0.1	0.009950248756218905
SWA_045	KES012_SW045	text prompt	27	KSWA	KES012	23.16	Nilitembelea kituo cha watoto wenye ulemavu ambapo walikuwa wakijifunza kuchora kushona na kusoma. Walimu wao walionyesha moyo wa kujitolea na walizungumza changamoto na mafanikio ya kazi yao.	Nilitembelea kituo cha watoto wenye ulemavu  ambapo walikuwa wakijifunza kuchora, kushona na kusoma. Walimu wao walionyesha moyo wa kujitolea na walizungumza  changamoto na mafanikio ya kazi yao.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nilitembelea kituo cha watoto wenye ulemavu ambapo walikuwa wakijifunza kuchora kushona na kusoma walimu wao walionyesha moyo wa kujitolea na walizungumza changamoto na mafanikio ya kazi yao 	nilitembelea kituo cha watoto wenye ulemavu ambapo walikuwa wakijifunza kuchora kushona na kusoma walimu wao walionyesha moyo wa kujitolea na walizungumza changamoto na mafanikio ya kazi yao 	0.0	0.0
SWA_047	KES012_SW047	text prompt	27	KSWA	KES012	29.328	Nilihudhuria kikao cha wazee wa kijiji wakitoa baraka kwa wanandoa wapya waliotarajiwa kufunga ndoa waliimba nyimbo za baraka na kuwashauri kuhusu maisha ya familia upendo na kushimiana.	Nilihudhuria kikao cha wazee wa kijiji wakitoa baraka kwa wanandoa wapya waliotarajiwa kufunga ndoa. Waliimba nyimbo za baraka, na kuwashauri kuhusu maisha ya familia, upendo na kuheshimiana.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nilihudhuria kikao cha wazee wa kijiji wakitoa baraka kwa wanandoa wapya waliotarajiwa kufunga ndoa waliimba nyimbo za baraka na kuwashauri kuhusu maisha ya familia upendo na kuheshimiana 	nilihudhuria kikao cha wazee wa kijiji wakitoa baraka kwa wanandoa wapya waliotarajiwa kufunga ndoa waliimba nyimbo za baraka na kuwashauri kuhusu maisha ya familia upendo na kushimiana 	0.037037037037037035	0.0106951871657754
SWA_048	KES012_SW048	text prompt	29	KSWA	KES012	21.432	Nilipokua kwenye harusi ya jamaa wetu Nyanza nilifurahia chakula kitamu kama samaki wa kukaanga, ugali wa dona na mboga za mrenda. Wazee waliongea kwa kiswahili kilichojaa methali na mafumbo.	Nilipokuwa kwenye harusi ya jamaa yetu nyanza nilifurahia chakula kitamu kama samaki wa kukaanga, ugali wa dona na mboga za mrenda. Wazee waliongea kwa Kiswahili kilichojaa methali na mafumbo.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nilipokuwa kwenye harusi ya jamaa yetu nyanza nilifurahia chakula kitamu kama samaki wa kukaanga ugali wa dona na mboga za mrenda wazee waliongea kwa kiswahili kilichojaa methali na mafumbo 	nilipokua kwenye harusi ya jamaa wetu nyanza nilifurahia chakula kitamu kama samaki wa kukaanga ugali wa dona na mboga za mrenda wazee waliongea kwa kiswahili kilichojaa methali na mafumbo 	0.06896551724137931	0.010582010582010581
SWA_049	KES012_SW049	text prompt	29	KSWA	KES012	20.904	Nilitembelea jiji la thika na nikaingia katika kiwanda cha juisi ambapo vijana walikua wakisindika matunda ya miwa na nazi na ndimu walieleza jinsi wanavyopata malighafi kutoka mashamba ya karibu.	Nilitembelea   jiji la Thika na nikaingia katika kiwanda cha juisi ambapo vijana wakisindika matunda ya miwa na nazi na ndimu. Walieleza jinsi wanavyopata mali ghafi kutoka mashamba ya karibu.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nilitembelea jiji la thika na nikaingia katika kiwanda cha juisi ambapo vijana wakisindika matunda ya miwa na nazi na ndimu walieleza jinsi wanavyopata mali ghafi kutoka mashamba ya karibu 	nilitembelea jiji la thika na nikaingia katika kiwanda cha juisi ambapo vijana walikua wakisindika matunda ya miwa na nazi na ndimu walieleza jinsi wanavyopata malighafi kutoka mashamba ya karibu 	0.10344827586206896	0.047872340425531915
SWA_050	KES012_SW050	text prompt	33	KSWA	KES012	22.104	Nilitembea pamoja na wanafunzi wa shule ya msingi waliokua kwenye ziara ya hifadhi ya wanyama ya Nairobi. Walifurahia kuona twiga, simba na tembo huku wakipiga kelele za mshangao na kuliza maswali ya kufurahisha.	Niltembea pamoja na wanafunzi wa shule ya msingi waliokuwa kwenye ziara ya hifadhi ya wanyama ya Nairobi walifurahia kuona twiga, simba  na tembo huku wakipiga kelele za   mshangao na kuuliza maswali ya kufurahisha.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	niltembea pamoja na wanafunzi wa shule ya msingi waliokuwa kwenye ziara ya hifadhi ya wanyama ya nairobi walifurahia kuona twiga simba na tembo huku wakipiga kelele za mshangao na kuuliza maswali ya kufurahisha 	nilitembea pamoja na wanafunzi wa shule ya msingi waliokua kwenye ziara ya hifadhi ya wanyama ya nairobi walifurahia kuona twiga simba na tembo huku wakipiga kelele za mshangao na kuliza maswali ya kufurahisha 	0.09090909090909091	0.014285714285714285
IM_003	KES012_SW053	picture prompt	36	KSWA	KES012	21.72	Hii inanikumbusha wahindi na tamaduni yao naona ni kama wametoka kwa mahali yao ya kuomba ama wanafanya kitu pia  inanikumbusha vitu mingi kwamba naweza penda kuona India hiyo ni ilku ili kama wanafanya zetu vitu.	Hii ina nikumbusha Wahindi na tamaduni yao naona ni kama wametoka kwa mahali yao ya kuomba ama wanafanya kitu pia  ina nikumbusha vitu mingi kwamba na naweza penda kuona India nione kweli kama wanafanya hizo vitu.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ina nikumbusha wahindi na tamaduni yao naona ni kama wametoka kwa mahali yao ya kuomba ama wanafanya kitu pia ina nikumbusha vitu mingi kwamba na naweza penda kuona india nione kweli kama wanafanya hizo vitu 	hii inanikumbusha wahindi na tamaduni yao naona ni kama wametoka kwa mahali yao ya kuomba ama wanafanya kitu pia inanikumbusha vitu mingi kwamba naweza penda kuona india hiyo ni ilku ili kama wanafanya zetu vitu 	0.2777777777777778	0.08530805687203792
IM_004	KES012_SW054	picture prompt	33	KSWA	KES012	20.808	Inanikumbusha sipendi Nairobi juu imejaa hivi sana like kila mtu wa kula mahali watu wa micha kila mahali manyumba siku kila mahali ya kwa hivyo inanikaa kitamani wa kuenda nchi ya Nairobi.	Hii ina nikumbusha... sipendi Nairobi juu imejaa hivi sana like kila mtu ako kila mahali, watu wamejaa kila mahali, nyumba ziko kila mahali. Yeah kwa hivyo inanipea kutamani wa kwenda nje ya Nairobi	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ina nikumbusha sipendi nairobi juu imejaa hivi sana like kila mtu ako kila mahali watu wamejaa kila mahali nyumba ziko kila mahali yeah kwa hivyo inanipea kutamani wa kwenda nje ya nairobi	inanikumbusha sipendi nairobi juu imejaa hivi sana like kila mtu wa kula mahali watu wa micha kila mahali manyumba siku kila mahali ya kwa hivyo inanikaa kitamani wa kuenda nchi ya nairobi 	0.42424242424242425	0.13541666666666666
IM_005	KES012_SW055	picture prompt	35	KSWA	KES012	27.36	Hii hii au ya hii inakaa green house nyumba ya ya green. Naweza penda kukua na kitu kama hii. Jumini napenda napenda miti, napenda mimea, napenda wanyama na naona pia hapo kuna fish pond.	Hii, yeah, Hii inakaa greeni house. Nyumba ya ya green.  Naweza penda kuwa na kitu kama hii Juu mi napenda napenda miti, napenda mimea, napenda wanyama na naona pia hapo wakona fish fish pondi. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii yeah hii inakaa greeni house nyumba ya ya green naweza penda kuwa na kitu kama hii juu mi napenda napenda miti napenda mimea napenda wanyama na naona pia hapo wakona fish fish pondi yeah 	hii hii au ya hii inakaa green house nyumba ya ya green naweza penda kukua na kitu kama hii jumini napenda napenda miti napenda mimea napenda wanyama na naona pia hapo kuna fish pond 	0.3142857142857143	0.14736842105263157
IM_006	KES012_SW056	picture prompt	27	KSWA	KES012	18.672	Inanionyesha biashara ambazo ziko kwenye mjini wa Nairobi. Sahizi ukienda town na mjini ni lazima utakutana na watu ambao wanafanya hii biashara ya kubebea watu mizigo.	Inanionyesha biashara ambazo ziko kwenye mjini  wa Nairobi. Saa hizi ukienda town, na mjini ni lazima utakutana na  watu ambao wanafanya hii biashara ya kubebea watu mizigo.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	inanionyesha biashara ambazo ziko kwenye mjini wa nairobi saa hizi ukienda town na mjini ni lazima utakutana na watu ambao wanafanya hii biashara ya kubebea watu mizigo 	inanionyesha biashara ambazo ziko kwenye mjini wa nairobi sahizi ukienda town na mjini ni lazima utakutana na watu ambao wanafanya hii biashara ya kubebea watu mizigo 	0.07407407407407407	0.011904761904761904
IM_007	KES012_SW057	picture prompt	43	KSWA	KES012	24.48	Hii ni inanikumbusha kwamba nilikua nimesema nitaenda kununua hichi chakula na nisema kwamba kama ni mzuri ama nyumbaye sijawahi onja end na watu wengine wanasema ni tamu na wengine wanasema nyumbaye so mimi nataka nini nijui. Yeah.	Hii ni ina nikumbusha  kwamba nilikuwa nimesema kwamba nitaenda kununua hichi chakula na ni niseme kwamba kama  ni mzuri ama ni mbaya juu sijawahi onja and na watu wengine wanasema ni tamu na wengine wanasema  ni mbaya so  mi nataka niende nijue. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ni ina nikumbusha kwamba nilikuwa nimesema kwamba nitaenda kununua hichi chakula na ni niseme kwamba kama ni mzuri ama ni mbaya juu sijawahi onja and na watu wengine wanasema ni tamu na wengine wanasema ni mbaya so mi nataka niende nijue yeah 	hii ni inanikumbusha kwamba nilikua nimesema nitaenda kununua hichi chakula na nisema kwamba kama ni mzuri ama nyumbaye sijawahi onja end na watu wengine wanasema ni tamu na wengine wanasema nyumbaye so mimi nataka nini nijui yeah 	0.3488372093023256	0.12195121951219512
IM_008	KES012_SW058	picture prompt	39	KSWA	KES012	26.952	Nanikumbusha muthurwa muthurwa market ya nakumbusha kama kitambo nishai enda huko kununua manguo kununua manguo na hiyo hiyo hiyo saa haikuwa safi sana alafu serekali kifunga na saa hii nilienda huko na sijafu kama kitambo sana.	Ina nikumbusha Muthurwa, Muthurwa Market. yeah ina nikumbusha kwamba kitambo nishai enda uko kununua manguo kununua manguo na hiyo hiyo hiyo saa haikuwa safi sana alafu serikali ikaifunga na saa hii  nilienda huko na si chafu kama kitambo sana.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	ina nikumbusha muthurwa muthurwa market yeah ina nikumbusha kwamba kitambo nishai enda uko kununua manguo kununua manguo na hiyo hiyo hiyo saa haikuwa safi sana alafu serikali ikaifunga na saa hii nilienda huko na si chafu kama kitambo sana 	nanikumbusha muthurwa muthurwa market ya nakumbusha kama kitambo nishai enda huko kununua manguo kununua manguo na hiyo hiyo hiyo saa haikuwa safi sana alafu serekali kifunga na saa hii nilienda huko na sijafu kama kitambo sana 	0.28205128205128205	0.07083333333333333
IM_009	KES012_SW059	picture prompt	32	KSWA	KES012	24.888	Inaonyesha chakula ambacho unaweza kula kwa hoteli maarufu ile kubwa so hii ni kama dessert ya. Ni ni say, inafanana na na chakula zenye sisi tunakula kwa kikawaida ni venye hawa wamechwa kuiweka.	Inaonyesha chakula ambacho unaweza kula kwa hoteli maarufu, ile kubwa. so hii ni kama dessert. Yeah? ni, ni, inafanana na na  chakula zenye sisi tunakula kwa  kikawaida ni venye hawa wamejua kuiweka.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	inaonyesha chakula ambacho unaweza kula kwa hoteli maarufu ile kubwa so hii ni kama dessert yeah ni ni inafanana na na chakula zenye sisi tunakula kwa kikawaida ni venye hawa wamejua kuiweka 	inaonyesha chakula ambacho unaweza kula kwa hoteli maarufu ile kubwa so hii ni kama dessert ya ni ni say inafanana na na chakula zenye sisi tunakula kwa kikawaida ni venye hawa wamechwa kuiweka 	0.09375	0.04736842105263158
IM_010	KES012_SW060	picture prompt	21	KSWA	KES012	13.512	Hii ni kahawa. kahawa sahii napenda sana kahawa. sijui ya kahwiya sana kupenda kahawa nilikua napenda chai lakini sikio zinapenda kahawa.	Hii  ni kahawa. Kahawa saa hii napenda sana kahawa. Sijakawia sana kupenda kahawa nilikuwa napenda chai lakini siku hizi napenda kahawa.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ni kahawa kahawa saa hii napenda sana kahawa sijakawia sana kupenda kahawa nilikuwa napenda chai lakini siku hizi napenda kahawa 	hii ni kahawa kahawa sahii napenda sana kahawa sijui ya kahwiya sana kupenda kahawa nilikua napenda chai lakini sikio zinapenda kahawa 	0.42857142857142855	0.11363636363636363
IM_011	KES012_SW061	picture prompt	15	KSWA	KES012	11.712	Hili inaonyesha keki ambayo ninapenda chocolate faji na ice cream na strawberry napenda sana.	Hii inaonyesha keki ambayo na ninapenda chocolate fudge na ice cream na strawberry napenda sana.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii inaonyesha keki ambayo na ninapenda chocolate fudge na ice cream na strawberry napenda sana 	hili inaonyesha keki ambayo ninapenda chocolate faji na ice cream na strawberry napenda sana 	0.2	0.08421052631578947
IM_012	KES012_SW062	picture prompt	15	KSWA	KES012	9.384	Hii inanikumbusha mama yangu tukiwa nyumbani tunakula sana mahindi wa kuchoma na chai, ya.	Hii ina nikumbusha mama yangu tukiwa nyumbani tunakula sana mahindi wa kuchoma na chai. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ina nikumbusha mama yangu tukiwa nyumbani tunakula sana mahindi wa kuchoma na chai yeah 	hii inanikumbusha mama yangu tukiwa nyumbani tunakula sana mahindi wa kuchoma na chai ya 	0.2	0.03296703296703297
IM_013	KES012_SW063	picture prompt	18	KSWA	KES012	17.352	Hii inanionyesha siku ambazo zinakuja kwa maisha yangu jivi ndio nataka kuishi na tuka kuishi kwenye kenye shambani.	Hii inanionesha siku ambazo zinakuja kwa maisha yangu juu hivi ndio nataka kuishi. Nataka kuishi kwenye, kwenye mashambani.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii inanionesha siku ambazo zinakuja kwa maisha yangu juu hivi ndio nataka kuishi nataka kuishi kwenye kwenye mashambani 	hii inanionyesha siku ambazo zinakuja kwa maisha yangu jivi ndio nataka kuishi na tuka kuishi kwenye kenye shambani 	0.3888888888888889	0.08333333333333333
IM_014	KES012_SW064	picture prompt	37	KSWA	KES012	24.744	Inanikumbusha wazazi wangu na nyumbani na vile wazazi wangu anapanda mahindi mingi sana mahindi mingi mingi sana kwa maekas, hikari yalands ya mashamba na kwa hivo tukienda nyumbani tunawasaidia kuchoma na tunakula zingine ya.	Ina nikumbusha wazazi wangu na nyumbani na vile wazazi wangu wanapanda mahindi mingi sana, mahindi mingi  mingi sana kwa maacres, hekari ya lands, ya mashamba na  kwa hivyo tukienda nyumbani tunawasaidia kuchoma na tunakula zingine ni yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	ina nikumbusha wazazi wangu na nyumbani na vile wazazi wangu wanapanda mahindi mingi sana mahindi mingi mingi sana kwa maacres hekari ya lands ya mashamba na kwa hivyo tukienda nyumbani tunawasaidia kuchoma na tunakula zingine ni yeah 	inanikumbusha wazazi wangu na nyumbani na vile wazazi wangu anapanda mahindi mingi sana mahindi mingi mingi sana kwa maekas hikari yalands ya mashamba na kwa hivo tukienda nyumbani tunawasaidia kuchoma na tunakula zingine ya 	0.2702702702702703	0.05982905982905983
IM_015	KES012_SW065	picture prompt	23	KSWA	KES012	22.536	Hii mahali nakumbuka nikienda kununua box ya kwenda shule na pia kwenda kununua nyama na wheelbarrow ya kujenga nyumbani kwa wazazi.	Hii mahali nakumbuka nikienda kununua boksi ya kwenda shule na pia kwenda kununua nyama na ya na wheelbarrow ya kujenga nyumbani kwa wazazi.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii mahali nakumbuka nikienda kununua boksi ya kwenda shule na pia kwenda kununua nyama na ya na wheelbarrow ya kujenga nyumbani kwa wazazi 	hii mahali nakumbuka nikienda kununua box ya kwenda shule na pia kwenda kununua nyama na wheelbarrow ya kujenga nyumbani kwa wazazi 	0.13043478260869565	0.06474820143884892
IM_016	KES012_SW066	picture prompt	24	KSWA	KES012	20.712	Hii inanikumbusha pia vitu zenye napenda napenda keki ambayo ni fresh yenye aina hiyo hiyo cream nyingi and napenda coffee ya napenda coffee na strawberry.	Hii ina nikumbusha pia vitu zenye napenda. Napenda keki ambayo ni fresh, haina hiyo cream nyingi and napenda coffee, yeah napenda coffee na strawberries.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ina nikumbusha pia vitu zenye napenda napenda keki ambayo ni fresh haina hiyo cream nyingi and napenda coffee yeah napenda coffee na strawberries 	hii inanikumbusha pia vitu zenye napenda napenda keki ambayo ni fresh yenye aina hiyo hiyo cream nyingi and napenda coffee ya napenda coffee na strawberry 	0.2916666666666667	0.11409395973154363
IM_017	KES012_SW067	picture prompt	28	KSWA	KES012	25.128	Ninionyesha anga napenda anga kwa vile napenda kupanda ndege na kuenda maeneo tofauti tofauti napenda pia miti ya napenda miti sana ya so ni kwa ni picha ambayo unapenda.	Inanionesha, anga, napenda anga kwa vile napenda kupanda ndege na kwenda maeneo tofauti tofauti. Napenda pia miti na napenda miti sana yeah so niko ni picha ambayo penda.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	inanionesha anga napenda anga kwa vile napenda kupanda ndege na kwenda maeneo tofauti tofauti napenda pia miti na napenda miti sana yeah so niko ni picha ambayo penda 	ninionyesha anga napenda anga kwa vile napenda kupanda ndege na kuenda maeneo tofauti tofauti napenda pia miti ya napenda miti sana ya so ni kwa ni picha ambayo unapenda 	0.25	0.0783132530120482
IM_018	KES012_SW068	picture prompt	20	KSWA	KES012	17.04	Napenda hizo snack hizo vyakula tamu tamu ambazo watu wengi wanaziita si chakula za kiasya lakini kwangu mimi nazipenda.	Ni napenda hizo snacks yaani hizo vyakula tamutamu ambazo watu wengi  wanaziita si chakula za kiafya. Lakini kwangu  mimi nazipenda.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	ni napenda hizo snacks yaani hizo vyakula tamutamu ambazo watu wengi wanaziita si chakula za kiafya lakini kwangu mimi nazipenda 	napenda hizo snack hizo vyakula tamu tamu ambazo watu wengi wanaziita si chakula za kiasya lakini kwangu mimi nazipenda 	0.3	0.09375
IM_020	KES012_SW070	picture prompt	32	KSWA	KES012	23.28	Hii niweza na mabasi hapa ni pahali ambapo panaitwa basi station kwenye station station ya mabasi hiyo nakumbuka vile wanapanga foleni ili kupata basi ya kuenda nyumbani ya na pia kumejaa watu wengi.	Hii unaweza ona mabasi, hapa ni pahali ambapo panaitwa basi station, kwenye stesheni ya mabasi hiyo nakumbuka vile wanapanga foleni ili kupata  basi ya kwenda nyumbani. Yeah. Na pia kumejaa watu wengi	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii unaweza ona mabasi hapa ni pahali ambapo panaitwa basi station kwenye stesheni ya mabasi hiyo nakumbuka vile wanapanga foleni ili kupata basi ya kwenda nyumbani yeah na pia kumejaa watu wengi	hii niweza na mabasi hapa ni pahali ambapo panaitwa basi station kwenye station station ya mabasi hiyo nakumbuka vile wanapanga foleni ili kupata basi ya kuenda nyumbani ya na pia kumejaa watu wengi 	0.1875	0.08717948717948718
IM_021	KES012_SW071	picture prompt	23	KSWA	KES012	17.28	Nyama ambayo haijaiva watu wengi na watu wachache duniani wanapenda nyama kama hio na sijui kwa njiligani juu si tamu.	Nyama ambayo haijaiva.  Watu wengi, no  watu wachache duniani wanapenda nyama kama  hiyo na sijui kwa ni kwa ajili gani juu si tamu.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nyama ambayo haijaiva watu wengi no watu wachache duniani wanapenda nyama kama hiyo na sijui kwa ni kwa ajili gani juu si tamu 	nyama ambayo haijaiva watu wengi na watu wachache duniani wanapenda nyama kama hio na sijui kwa njiligani juu si tamu 	0.2608695652173913	0.07936507936507936
IM_022	KES012_SW072	picture prompt	17	KSWA	KES012	13.008	Wamaasai wakifanya jinsi lao ambayo nifuruka na pia wamevalia nguo za za kitamaduni na viatu.	Wamaasai wakifanya densi lao, ambayo ni kuruka, na pia wamevalia nguo zao za kitamaduni na viatu. Yeah	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	wamaasai wakifanya densi lao ambayo ni kuruka na pia wamevalia nguo zao za kitamaduni na viatu yeah	wamaasai wakifanya jinsi lao ambayo nifuruka na pia wamevalia nguo za za kitamaduni na viatu 	0.29411764705882354	0.10101010101010101
IM_023	KES012_SW073	picture prompt	19	KSWA	KES012	13.824	Hii ni kitamasha nawezapenda kuonja na sio kwa sasa kwa sababu tumechiba but lakini nawezapenda kila.	Hii ni kitu ambacho naweza penda kuonja not, sio kwa sasa kwa sababu tumeshiba but lakini naweza penda kukila.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	hii ni kitu ambacho naweza penda kuonja not sio kwa sasa kwa sababu tumeshiba but lakini naweza penda kukila 	hii ni kitamasha nawezapenda kuonja na sio kwa sasa kwa sababu tumechiba but lakini nawezapenda kila 	0.47368421052631576	0.1111111111111111
IM_024	KES012_SW074	picture prompt	23	KSWA	KES012	16.464	Nimemwaka na kwenye venye ya Ehi ni picha ambayo napenda sana ningependa kupiga picha kama hii kwa siku ambazo zinakuja ya unataka kwa mwanafotograpgia.	Nimemaka, lakini tuseme aje?  hii ni picha ambayo napenda sana, ningependa kupiga picha kama hii kwa siku ambazo zinakuja. Yeah. nataka kuwa mwanafotografia.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	moderate	nimemaka lakini tuseme aje hii ni picha ambayo napenda sana ningependa kupiga picha kama hii kwa siku ambazo zinakuja yeah nataka kuwa mwanafotografia 	nimemwaka na kwenye venye ya ehi ni picha ambayo napenda sana ningependa kupiga picha kama hii kwa siku ambazo zinakuja ya unataka kwa mwanafotograpgia 	0.43478260869565216	0.14666666666666667
