prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
ENG_008	KES002_EN063	text prompt	30	KENG	KES002	14.976	 I love cooking properties, with my family using the whole list. We learn the stuff, we are ill-twin. I'll and try them by cutting up and selling service from the ear.	I love cooking chapatis with my family during the holidays we roll the dough layer it with oil  and fry them while catching up and telling stories of the year. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	i love cooking chapatis with my family during the holidays we roll the dough layer it with oil and fry them while catching up and telling stories of the year 	 i love cooking properties with my family using the whole list we learn the stuff we are ill twin i ll and try them by cutting up and selling service from the ear 	0.6333333333333333	0.3503184713375796
ENG_009	KES002_EN064	text prompt	40	KENG	KES002	21.576	 Pilao is one of those dishes that you can't rush from saying onions until you go and run to, add in the rest places beef and rice. Everything has to be well balanced for each to taste it just right.	Pilau is one of those pilau is one of those dishes that you can’t rush. From frying onions until golden brown to adding the right spices, beef and rice. Everything has to be balanced for it to taste just right.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	pilau is one of those pilau is one of those dishes that you can t rush from frying onions until golden brown to adding the right spices beef and rice everything has to be balanced for it to taste just right 	 pilao is one of those dishes that you can t rush from saying onions until you go and run to add in the rest places beef and rice everything has to be well balanced for each to taste it just right 	0.43902439024390244	0.2669902912621359
ENG_010	KES002_EN065	text prompt	32	KENG	KES002	17.256	 In our house, everyone asked us because my brother's lips in a camp compartment, I bought their clothes and now make sure we all know our pets before we are allowed to go outside only like	In Our house everyone has chores. My brothers sweeps the compound, I mop the floors and mum makes sure we all do our part before we are allowed go  outside to relax.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	in our house everyone has chores my brothers sweeps the compound i mop the floors and mum makes sure we all do our part before we are allowed go outside to relax 	 in our house everyone asked us because my brother s lips in a camp compartment i bought their clothes and now make sure we all know our pets before we are allowed to go outside only like	0.625	0.391304347826087
ENG_011	KES002_EN066	text prompt	31	KENG	KES002	18.816	 On Sunday our families, we shall gather as a family to each together, talk about the week, and sometimes even watch our movie or put them well, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much, much	On Sunday afternoons we usually gather as a family to eat together, talk about the week and sometimes even watch a movie or football match while sipping tea and eating mandazi.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	on sunday afternoons we usually gather as a family to eat together talk about the week and sometimes even watch a movie or football match while sipping tea and eating mandazi 	 on sunday our families we shall gather as a family to each together talk about the week and sometimes even watch our movie or put them well much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much much	1.0	1.0
ENG_012	KES002_EN067	text prompt	32	KENG	KES002	15.768	 When the park goes out, we let canals or use lanterns and it will be cancelled which same proceeds together and start in a cell of being on our phones or watching TV.	When the power goes out we light candles or use solar lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching TV.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	when the power goes out we light candles or use solar lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching tv 	 when the park goes out we let canals or use lanterns and it will be cancelled which same proceeds together and start in a cell of being on our phones or watching tv 	0.4375	0.31875
ENG_013	KES002_EN068	text prompt	32	KENG	KES002	18.864	 I can and when you should, I see lots of people are having colorful outfits. There is a lot of dancing, speech from the air and us in plenkel, food like rice, stew for protein and solace.	A Kenyan wedding usually lasts the whole day. People arrive in colourful outfits. There is lots of dancing, speeches from lead elders and plenty of food like rice, stew, chapati and sodas.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	a kenyan wedding usually lasts the whole day people arrive in colourful outfits there is lots of dancing speeches from lead elders and plenty of food like rice stew chapati and sodas 	 i can and when you should i see lots of people are having colorful outfits there is a lot of dancing speech from the air and us in plenkel food like rice stew for protein and solace 	0.75	0.3791208791208791
ENG_014	KES002_EN069	text prompt	30	KENG	KES002	17.664	 During Christmas, many people have a chance to celebrate with their tradition. They are not allowed to sit and cook traditional meals and enjoy time around the fire in the evening.	During christmas, many people travel to shagz to celebrate with their relatives. They slaughter a goat or chicken, cook traditional meals and enjoy time around the fire in the evening.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	during christmas many people travel to shagz to celebrate with their relatives they slaughter a goat or chicken cook traditional meals and enjoy time around the fire in the evening 	 during christmas many people have a chance to celebrate with their tradition they are not allowed to sit and cook traditional meals and enjoy time around the fire in the evening 	0.3333333333333333	0.20555555555555555
ENG_015	KES002_EN070	text prompt	30	KENG	KES002	19.488	 I'm a Shijadeh, we remember and I know that he also fought for our independence and school of course, we had children, we said plans of a thumb-placed about getting us,	On Mashujaa day we remember and honour the heroes who fought for our independency independence and schools often hold events where children recite poems or perform plays about Kenya’s history.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	on mashujaa day we remember and honour the heroes who fought for our independency independence and schools often hold events where children recite poems or perform plays about kenya s history 	 i m a shijadeh we remember and i know that he also fought for our independence and school of course we had children we said plans of a thumb placed about getting us 	0.8064516129032258	0.4397905759162304
ENG_016	KES002_EN071	text prompt	28	KENG	KES002	19.056	 I used my phone to do almost everything, thank my younger brother, Texas, or media, by the time he went into the news whenever I'm convincing or waiting in the inside.	I use my phone to do almost everything. Send money via M-pesa, check social media,buy airtime, even read the news whenever I'm commuting or waiting in line somewhere.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	i use my phone to do almost everything send money via m pesa check social media buy airtime even read the news whenever i m commuting or waiting in line somewhere 	 i used my phone to do almost everything thank my younger brother texas or media by the time he went into the news whenever i m convincing or waiting in the inside 	0.5483870967741935	0.36419753086419754
ENG_017	KES002_EN072	text prompt	24	KENG	KES002	17.136	 Was he up to you to be guilty sometimes? People who are witnesses are checking, but are we sure updits? General plans, wedding contributions and community news.	Whatsapp groups can be chaotic. Sometimes people forward messages without checking but it's still how we share updates, funeral plans,wedding contributions and community news.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	whatsapp groups can be chaotic sometimes people forward messages without checking but it s still how we share updates funeral plans wedding contributions and community news 	 was he up to you to be guilty sometimes people who are witnesses are checking but are we sure updits general plans wedding contributions and community news 	0.6923076923076923	0.3488372093023256
ENG_018	KES002_EN073	text prompt	35	KENG	KES002	15.144	 If I was out of value, that's night. I used an emergency option to order from my service to Vela. So I cannot do this and that's what you asked me to do. I'll check my new weekly reports, sleepy.	If I run out of bundles at night, I use the emergency option, to borrow from my service provider so at least I can send that one last message or check my gmail before sleeping.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	if i run out of bundles at night i use the emergency option to borrow from my service provider so at least i can send that one last message or check my gmail before sleeping 	 if i was out of value that s night i used an emergency option to order from my service to vela so i cannot do this and that s what you asked me to do i ll check my new weekly reports sleepy 	0.7714285714285715	0.47398843930635837
ENG_019	KES002_EN074	text prompt	30	KENG	KES002	20.688	 When it starts raining in a lonely, everyone rises to find shelter. Perfect wheels up quickly and we'll see when does family suddenly sailing, ambulance and gun-gun booths at influx and stretches.	When it starts raining in Nairobi everyone rushes to find shelter, traffic builds up quickly and you will see vendors sadly  suddenly selling umbrellas and gum gumboots at inflated prices.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	when it starts raining in nairobi everyone rushes to find shelter traffic builds up quickly and you will see vendors sadly suddenly selling umbrellas and gum gumboots at inflated prices 	 when it starts raining in a lonely everyone rises to find shelter perfect wheels up quickly and we ll see when does family suddenly sailing ambulance and gun gun booths at influx and stretches 	0.6	0.2972972972972973
ENG_020	KES002_EN075	text prompt	32	KENG	KES002	16.728	 During the hot season, a special in January, this halt just appears after a long period of being in this. When do you suddenly keep drinking cold water, when do you suddenly get close to the cold?	During the hot season,  especially in January it is hard to sleep without a fan or open windows and we usually keep drinking cold water and wearing less clothes to stay cool.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	during the hot season especially in january it is hard to sleep without a fan or open windows and we usually keep drinking cold water and wearing less clothes to stay cool 	 during the hot season a special in january this halt just appears after a long period of being in this when do you suddenly keep drinking cold water when do you suddenly get close to the cold 	0.8125	0.47953216374269003
ENG_021	KES002_EN076	text prompt	29	KENG	KES002	17.808	 In good or areas, when there is calm after a long growth, we proceed to planting immediately. And then it's some sense of hope because they expect to get to harvest and we get in a southern endings.	In rural areas when rains come after a long drought, people start planting immediately and there is some sense of hope because they expect better harvest and greener surroundings.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	in rural areas when rains come after a long drought people start planting immediately and there is some sense of hope because they expect better harvest and greener surroundings 	 in good or areas when there is calm after a long growth we proceed to planting immediately and then it s some sense of hope because they expect to get to harvest and we get in a southern endings 	0.7241379310344828	0.3220338983050847
ENG_022	KES002_EN077	text prompt	26	KENG	KES002	16.488	 In terms of how it is stressful, the school would catch a real thing, leave extra homo, run sometimes, but then so have caught in first fashion in the students' class out of performance.	Exams were always stressful. The school would cut short time, give extra homework and sometimes parents were called in for special meetings to discuss our performance.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	exams were always stressful the school would cut short time give extra homework and sometimes parents were called in for special meetings to discuss our performance 	 in terms of how it is stressful the school would catch a real thing leave extra homo run sometimes but then so have caught in first fashion in the students class out of performance 	1.0	0.5
ENG_023	KES002_EN078	text prompt	31	KENG	KES002	14.184	 If you didn't study, you had lunch so soon, you had to choose for me at the time, and to last to be content by my husband, small kids, or just before the very last again.	If you didn't carry your lunch to school you had to wait for break time and rush to the canteen to buy mandazi ,smokies or juice before the bell rang again.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	if you didn t carry your lunch to school you had to wait for break time and rush to the canteen to buy mandazi smokies or juice before the bell rang again 	 if you didn t study you had lunch so soon you had to choose for me at the time and to last to be content by my husband small kids or just before the very last again 	0.65625	0.3961038961038961
ENG_024	KES002_EN079	text prompt	31	KENG	KES002	18.264	 In our culture, it's important to be grateful when you enter Ireland. If you don't, it's not the personal thing, but good morning, just respect and good relationship.	In our culture it is important to greet people when entering a room even if you dont know them personally, saying habari or good morning shows respect and builds good relationships.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	in our culture it is important to greet people when entering a room even if you dont know them personally saying habari or good morning shows respect and builds good relationships 	 in our culture it s important to be grateful when you enter ireland if you don t it s not the personal thing but good morning just respect and good relationship 	0.6129032258064516	0.3407821229050279
ENG_025	KES002_EN080	text prompt	31	KENG	KES002	18.288	 In our culture, it's important to be grateful when you enter Ireland. If you don't know them, you'll also know them. Saying how the world is morning, just respect and bring good relationships.	In our culture it is important to greet people when entering a room even if you dont know them personally, saying habari or good morning shows respect and builds good relationships.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	in our culture it is important to greet people when entering a room even if you dont know them personally saying habari or good morning shows respect and builds good relationships 	 in our culture it s important to be grateful when you enter ireland if you don t know them you ll also know them saying how the world is morning just respect and bring good relationships 	0.6451612903225806	0.3743016759776536
ENG_026	KES002_EN081	text prompt	40	KENG	KES002	21.096	 In many canons, if someone is older than you, even though just a few years you have affected to show how they show this fact, to excreting them properly. Maybe even standing up and off-harding their machete if you are sitting.	In many Kenyan homes, if someone is older than you even by just a few years, you are expected to show how, to show respect when  greeting them properly, maybe even by offering them a seat if you are sitting.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	in many kenyan homes if someone is older than you even by just a few years you are expected to show how to show respect when greeting them properly maybe even by offering them a seat if you are sitting 	 in many canons if someone is older than you even though just a few years you have affected to show how they show this fact to excreting them properly maybe even standing up and off harding their machete if you are sitting 	0.425	0.3034825870646766
ENG_027	KES002_EN082	text prompt	36	KENG	KES002	15.984	 Sometimes, you know, I never heard people dance past me each other with that thing, but in full of ages, there's still a comment on me, everyone to meet on their own.	Sometimes in our neighbourhood, people just pass by each other without saying a word but in rural areas it's still common to greet everyone you meet on the road even if you dont know them well.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	sometimes in our neighbourhood people just pass by each other without saying a word but in rural areas it s still common to greet everyone you meet on the road even if you dont know them well 	 sometimes you know i never heard people dance past me each other with that thing but in full of ages there s still a comment on me everyone to meet on their own 	0.8108108108108109	0.5078534031413613
ENG_028	KES002_EN083	text prompt	30	KENG	KES002	18.168	 When someone is sick or believed, friends and neighbors with visits level, to offer comfort, being food and see it with the family to show so they don't eat. Especially during the had stings.	When someone is sick or bereaved, friends and neighbours will visit the home to offer comfort, bring food and sit with the family to show solidarity especially during hard times.  	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	when someone is sick or bereaved friends and neighbours will visit the home to offer comfort bring food and sit with the family to show solidarity especially during hard times 	 when someone is sick or believed friends and neighbors with visits level to offer comfort being food and see it with the family to show so they don t eat especially during the had stings 	0.5666666666666667	0.22285714285714286
ENG_029	KES002_EN084	text prompt	33	KENG	KES002	21.48	 Getting and love in Kenya can be tough. So many young people start smoking businesses, some say in Tuma, other cook food, and construction sites, and some do only know how to survive, and put their families.	Getting a job in Kenya can be tough. So many young people start small businesses, some sell mitumba, others cook food at construction sites and some do online jobs to support their families.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	getting a job in kenya can be tough so many young people start small businesses some sell mitumba others cook food at construction sites and some do online jobs to support their families 	 getting and love in kenya can be tough so many young people start smoking businesses some say in tuma other cook food and construction sites and some do only know how to survive and put their families 	0.42424242424242425	0.21505376344086022
ENG_030	KES002_EN085	text prompt	37	KENG	KES002	25.728	 On my way to work, I offer L.F. and say people, opening their stores, cleaning their front area, arranging goods and calling out to pass us back with offers and greetings to us at customers, early in the day.	On my way to work I offer I often see people opening their stalls, cleaning the front area, arranging goods and calling out to passage, passersby with offers and greetings to attract customers early in the day.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	on my way to work i offer i often see people opening their stalls cleaning the front area arranging goods and calling out to passage passersby with offers and greetings to attract customers early in the day 	 on my way to work i offer l f and say people opening their stores cleaning their front area arranging goods and calling out to pass us back with offers and greetings to us at customers early in the day 	0.2972972972972973	0.13592233009708737
ENG_038	KES002_EN086	text prompt	29	KENG	KES002	20.424	 In our heritage, we have our group chat. We have a new bus report to our services. Power, drug outs, no complaints, or even pests, and it becomes an important way of staying connected.	 In our estate, we have a group chat where neighbours report whatever shortages, power blackouts, noise complaints or even pets and its become an important way of staying connecte	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	 in our estate we have a group chat where neighbours report whatever shortages power blackouts noise complaints or even pets and its become an important way of staying connecte	 in our heritage we have our group chat we have a new bus report to our services power drug outs no complaints or even pests and it becomes an important way of staying connected 	0.5862068965517241	0.24
ENG_031	KES002_EN087	text prompt	31	KENG	KES002	20.976	 If you don't reach in a drum, people say it's traffic. Even when it's not, it's really, when it comes, Apple, that exists, when you're late for meetings, school or family gatherings.	If you run late in Nairobi, people say its traffic even when it is not. Its be  its becomes a polite excuse when you're late for meetings, school or family gatherings.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	if you run late in nairobi people say its traffic even when it is not its be its becomes a polite excuse when you re late for meetings school or family gatherings 	 if you don t reach in a drum people say it s traffic even when it s not it s really when it comes apple that exists when you re late for meetings school or family gatherings 	0.53125	0.24691358024691357
ENG_032	KES002_EN088	text prompt	33	KENG	KES002	19.416	 Many can ask, speak more than two languages. I hope you also am all right now. In school, it's English. The Italian is so early, I shall depend on where you are and where you are talking to.	Many Kenyans speak more than two languages. At home you use your mother tongue, in school its english in town is swahili or sheng depending where you are and who you're talking to.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	many kenyans speak more than two languages at home you use your mother tongue in school its english in town is swahili or sheng depending where you are and who you re talking to 	 many can ask speak more than two languages i hope you also am all right now in school it s english the italian is so early i shall depend on where you are and where you are talking to 	0.6176470588235294	0.3050847457627119
NEG_039	KES002_EN089	text prompt	34	KENG	KES002	20.184	 Building a heart-happiness, if it is extracted to consume it, to benefit and to have much, to believe that unity and sacrifice can have some of the need. There is money for school fees, for the main decommilies.	During a harambee everyone is is expected to contribute even if you don't have much people believe that unity and sacrifice can help someone in need raise money for school fees or medical bills.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	during a harambee everyone is is expected to contribute even if you don t have much people believe that unity and sacrifice can help someone in need raise money for school fees or medical bills 	 building a heart happiness if it is extracted to consume it to benefit and to have much to believe that unity and sacrifice can have some of the need there is money for school fees for the main decommilies 	0.6571428571428571	0.40414507772020725
ENG_033	KES002_EN090	text prompt	35	KENG	KES002	20.424	 When I visit my room, I always try to speak into the language. Even if my asses use me, I will be because people appreciate their effort and see it as a sign of humility.	When I visit my rural home, I always try to speak in the local language, even if my accent gives me away because people appreciate the effort and see it as a sign of humility. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	when i visit my rural home i always try to speak in the local language even if my accent gives me away because people appreciate the effort and see it as a sign of humility 	 when i visit my room i always try to speak into the language even if my asses use me i will be because people appreciate their effort and see it as a sign of humility 	0.2857142857142857	0.19186046511627908
ENG_034	KES002_EN091	text prompt	30	KENG	KES002	24.696	 Even though we have different traditions in Kenga, most families, fairly, so values of respect for elders, staff for communication and coming together during the installation and the difficult times.	Even though we've different tribes and traditions in Kenya, most families share the same values of respect for elders, love for community and coming together during celebration and difficult times.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	even though we ve different tribes and traditions in kenya most families share the same values of respect for elders love for community and coming together during celebration and difficult times 	 even though we have different traditions in kenga most families fairly so values of respect for elders staff for communication and coming together during the installation and the difficult times 	0.3870967741935484	0.25257731958762886
ENG_040	KES002_EN092	text prompt	28	KENG	KES002	16.536	 When someone in the community attests something big, like a graduation or a pending artist, we usually do a small party to set up that their adress their money.	When someone in the community achieves something big like graduation or opening a business we always throw them a small party to celebrate them and wish them well. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	when someone in the community achieves something big like graduation or opening a business we always throw them a small party to celebrate them and wish them well 	 when someone in the community attests something big like a graduation or a pending artist we usually do a small party to set up that their adress their money 	0.5357142857142857	0.3395061728395062
ENG_035	KES002_EN093	text prompt	35	KENG	KES002	21.696	 When learning errors in town, I always planned a hedge to avoid causing too much cash because if you are at the forefront of this sort of land, you're placing an ID or the same card can be a really frustrating process.	When running errands in town I always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen replacing your ID or SIM card can be a very frustrating process.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	when running errands in town i always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen replacing your id or sim card can be a very frustrating process 	 when learning errors in town i always planned a hedge to avoid causing too much cash because if you are at the forefront of this sort of land you re placing an id or the same card can be a really frustrating process 	0.6571428571428571	0.32978723404255317
ENG_036	KES002_EN094	text prompt	35	KENG	KES002	20.016	 Some days I worked from work to home to see on transport. It took me a week to hear my mind of some of the city and sometimes my research means when the peanuts from windows, along the hood.	Some days, I walk from work to home to save on transport. It gives me time to clear my mind, observe the city, and sometimes buy roasted maize or peanuts from vendors along the road.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	some days i walk from work to home to save on transport it gives me time to clear my mind observe the city and sometimes buy roasted maize or peanuts from vendors along the road 	 some days i worked from work to home to see on transport it took me a week to hear my mind of some of the city and sometimes my research means when the peanuts from windows along the hood 	0.45714285714285713	0.2768361581920904
ENG_037	KES002_EN095	text prompt	36	KENG	KES002	18.984	 When you go to the chief's office to get a document signed, you might have to reach in the length of hours, even if you have any. But people still remain patient because there's no shared cuts.	When you go to the Chief's Office to get a document signed you must have to wait for the line for hours even if you arrived early but people still remain patient because there's no shortcut.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	when you go to the chief s office to get a document signed you must have to wait for the line for hours even if you arrived early but people still remain patient because there s no shortcut 	 when you go to the chief s office to get a document signed you might have to reach in the length of hours even if you have any but people still remain patient because there s no shared cuts 	0.23684210526315788	0.15343915343915343
ENG_041	KES002_EN096	text prompt	39	KENG	KES002	22.872	 Well, now, such a child, we used to run for grandfather in the evening, and he would tell us stories that all his head, I guess, he had to be kind, working hard, or being a horde nest, not a waltz.	When I was a child, we used to gather around my grandfather in the evening and the  he would tell us stories that always had a lesson. Like be being kind, working hard or being honest no matter what.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	when i was a child we used to gather around my grandfather in the evening and the he would tell us stories that always had a lesson like be being kind working hard or being honest no matter what 	 well now such a child we used to run for grandfather in the evening and he would tell us stories that all his head i guess he had to be kind working hard or being a horde nest not a waltz 	0.5641025641025641	0.31443298969072164
ENG_042	KES002_EN097	text prompt	40	KENG	KES002	17.904	 They were so angry, they were just in search of searching inside. I had to ask a stranger for help. When did I try to work to me all the way to the States so I could get them out of that too? Mark Holmes, you see.	There was one day, I got lost in town as a teenager. I had to ask a stranger for help and he actually walked me all the way to the stage so I could get a matatu back home safely.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	there was one day i got lost in town as a teenager i had to ask a stranger for help and he actually walked me all the way to the stage so i could get a matatu back home safely 	 they were so angry they were just in search of searching inside i had to ask a stranger for help when did i try to work to me all the way to the states so i could get them out of that too mark holmes you see 	0.7	0.52
ENG_043	KES002_EN098	text prompt	40	KENG	KES002	22.008	 Why not the best things I've done from growing up in Kenya is how to adapt to youth institutions? Whether it's job, notice, moving to a new town or the starting over. We all just find our way to move forward.	One of the best things i've done from growing up in Kenya is  how to adapt to different situations whether it is job loss, moving to a new town or starting over. We always find a way to move forward. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	one of the best things i ve done from growing up in kenya is how to adapt to different situations whether it is job loss moving to a new town or starting over we always find a way to move forward 	 why not the best things i ve done from growing up in kenya is how to adapt to youth institutions whether it s job notice moving to a new town or the starting over we all just find our way to move forward 	0.24390243902439024	0.17435897435897435
ENG_044	KES002_EN099	text prompt	34	KENG	KES002	19.512	 On weekends, we let fortune for the born matches, the friends. The energies high, the push-hots at the TV, and we argue about the weak human, the way the cleanliness of the child, the child, and the children's having a sense of	On weekends we like watching football matches with friends. the energy is high people shout at the TV and we argue about which team is better while drinking soda or chai and eating samosas.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	on weekends we like watching football matches with friends the energy is high people shout at the tv and we argue about which team is better while drinking soda or chai and eating samosas 	 on weekends we let fortune for the born matches the friends the energies high the push hots at the tv and we argue about the weak human the way the cleanliness of the child the child and the children s having a sense of	0.8823529411764706	0.5401069518716578
ENG_045	KES002_EN100	text prompt	30	KENG	KES002	18.288	 I enjoy watching the Kojibi planas because the history can slump. You feel what happens in I need the hood and you can relate to the characters and the various struggles.	I I enjoy watching local TV dramas because they use little Kenyan slang  reflect what happens in my neighbourhood and you can relate to the characters and their daily struggles.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	i i enjoy watching local tv dramas because they use little kenyan slang reflect what happens in my neighbourhood and you can relate to the characters and their daily struggles 	 i enjoy watching the kojibi planas because the history can slump you feel what happens in i need the hood and you can relate to the characters and the various struggles 	0.5333333333333333	0.3142857142857143
ENG_046	KES002_EN101	text prompt	32	KENG	KES002	18.096	 Sometimes, when there is no electricity, we sit outside another class and just talk or play against the class, bow or tell you to pass them until they let them come back.	Sometimes when there's no electricity we sit outside under the stars and just talk or play games like cards, mbao or tell jokes to pass thr time until the lights comes back.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	sometimes when there s no electricity we sit outside under the stars and just talk or play games like cards mbao or tell jokes to pass thr time until the lights comes back 	 sometimes when there is no electricity we sit outside another class and just talk or play against the class bow or tell you to pass them until they let them come back 	0.45454545454545453	0.23391812865497075
ENG_047	KES002_EN102	text prompt	42	KENG	KES002	19.464	 If I could change or wonder about my neighborhood, I would make sure we had well-known range because every time it turns, there are little flags and people have to step in that what I just do gets to work or the course.	If I could change on one thing or more in our neighbourhood I would make sure we had better drainage because everytime it rains the roads flood and people have to step in that water just to get to work or school.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	if i could change on one thing or more in our neighbourhood i would make sure we had better drainage because everytime it rains the roads flood and people have to step in that water just to get to work or school 	 if i could change or wonder about my neighborhood i would make sure we had well known range because every time it turns there are little flags and people have to step in that what i just do gets to work or the course 	0.5476190476190477	0.3127962085308057
ENG_048	KES002_EN103	text prompt	27	KENG	KES002	18.744	 I think more Canadians are starting to support local products. We are seeing people, but they just made it here. It can be balanced and promote each other's business on their own.	I think more Kenyans are starting to support local products we’re seeing people buy clothes made here with Kenyan brands and promote each other’s business businesses online. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	i think more kenyans are starting to support local products we re seeing people buy clothes made here with kenyan brands and promote each other s business businesses online 	 i think more canadians are starting to support local products we are seeing people but they just made it here it can be balanced and promote each other s business on their own 	0.4482758620689655	0.25
